0.5681037505124699,0.4937700774613355,0.6050794200455284,0.40898746496924676,0.456987362868908,0.46456029947292987,0.5400125092950202,0.46382090211984256,0.5722196862124452,0.4213027542809688,0.5150841072866095,0.5058654052292919,0.5176955446414019,0.511234668310034,0.49362454946102025,0.5546991469805088,0.5199308581190418,0.404883371947259,0.5309677727586665,0.4793261087772558,0.49884811549972485,0.4716051594525828,0.4937316817419777,0.49318535218876886,0.41049828988196,0.4567475630315103,0.5984731881602788,0.5354802100325177,0.539295479744113,0.45541622074229926,0.43875232106649104,0.43764157006967735,0.5326214850659887,0.4964559988403949,0.5977990526185828,0.5593653931392778,0.5331597865293981,0.5407749105658065,0.5281268101431229,0.5123238183158313,1.0,0.49215118957286463,0.5308788338687249,0.5396635311246144,0.5328348248005367,0.4698281058962698,0.4603814949799834,0.49479843331984796,0.509760184541314,0.5372916788643813,0.48418106028566604,0.5645337456447054,0.43956382982606385,0.48839682949984975,0.5049139404359702,0.46946833882206823,0.47499694902760525,0.43720510055956546,0.4455730907605805,0.47125778321929646,0.46290475250618573,0.5093685749012073,0.5146714910349248,0.4876626879749261,0.44144295093524755,0.46215173489933936,0.47424451204836776,0.4800180724148763,0.4535309789765445,0.5252433224270459,0.5220440302402874,0.5043313405967217,0.5656973192505504,0.5202816130939318,0.48257134664863705,0.6017668778462302,0.5566060188252437,0.5500889147029467,0.4918750854185268
0.5144931645352703,0.5022339235869788,0.5047077371080262,0.49227765991612576,0.5059783917290278,0.5450874114623749,0.4801579804685102,0.4953739466342276,0.47402582677205635,0.5688957613151707,0.5102161463663016,0.4361524616396273,0.4476635217898782,0.5454989592001885,0.4913064956421704,0.5156116675089522,0.5176528190920738,0.4090787381574047,0.44020347448458974,0.4651207834363387,0.44806532953760075,0.41087346318434725,0.45309862405671625,0.4809120766911581,0.4939486218617064,0.45879745251827164,0.4646191264731691,0.5215254507498632,0.4564931171328817,0.4535620695069313,0.4718500469494455,0.5760927423337951,0.506283446006303,0.4764008858805051,0.5055381148823014,0.5445813552713629,0.5702510532586095,0.4767633294536999,0.4892127867642295,0.5493930861714186,0.49215118957286463,1.0,0.5686577261621796,0.5437073214051411,0.5069816787010717,0.47632877580275695,0.45843519831095636,0.46856562999767093,0.5540683483959101,0.48744641999369,0.45389500477889017,0.487474451483667,0.5335476589582032,0.550395332261795,0.47873186793256456,0.4499433757155143,0.5529718409143077,0.5275552555899419,0.4555396052857651,0.5569914096340867,0.5210160307215869,0.4995929802012198,0.5252073712712847,0.5122900922851051,0.5146002816066831,0.5162546274278189,0.5547616106992965,0.529780710966588,0.5483706793199554,0.5129560354338436,0.4920228612242079,0.5447788134754928,0.4662583450092489,0.47060376462008385,0.4894119146221668,0.5362899815967532,0.5153886507039873,0.4687964272408792,0.5611991835303983
0.5356385249764325,0.44135313916038493,0.4736130066222233,0.49848052381018426,0.48003984282538525,0.420022143020566,0.4420107484476472,0.5140638903603919,0.4984197430432238,0.4905384027919806,0.5165255960999238,0.4707608666677675,0.5024527156462661,0.5352388855411209,0.5282551370426073,0.5011688400712393,0.4538394267122975,0.42374775731241154,0.5051900689148824,0.5045826048287527,0.5103524532961937,0.5034092530863227,0.4822368507376243,0.4850525787851833,0.5064835263984392,0.49350471960637643,0.47433710980471144,0.5473812763373122,0.5255397208751389,0.4775855612385423,0.472698207359777,0.5023151205812083,0.5128416058149181,0.5793346939404994,0.5372033816702626,0.4672834805299229,0.5733026976652654,0.5074443235041475,0.5024458976307857,0.5218649322921161,0.5308788338687249,0.5686577261621796,1.0,0.49031743616622236,0.4540993740474554,0.5055302753143236,0.48320857707848097,0.49292480187175547,0.5065143694417289,0.5083989295953975,0.4618780107593641,0.4826857187482922,0.47284297988491647,0.5319235469003971,0.5152580024175437,0.49552745223658684,0.5573967513130884,0.5242662732959721,0.5256541983638132,0.5114625936131912,0.5197496040286393,0.48991125016067155,0.5556604087834961,0.5164058105549022,0.5305437962818668,0.4824565200050384,0.4902718230025335,0.4885084672748546,0.5636854003417799,0.48630958421563125,0.4933430000784538,0.5273183570773918,0.5086541850106613,0.4802548560880779,0.477029778631052,0.4769853763018255,0.5534244413028244,0.4813362327076347,0.5243559225205011
0.49083027311986593,0.48091796690550853,0.5306968918734254,0.48344801820477334,0.5034905371780943,0.6157252985856235,0.49117596177766165,0.5209672077469755,0.5181618183264959,0.5232420389408533,0.48652731092267876,0.5136612050121934,0.5017211745612435,0.5310700021092563,0.4697663074342157,0.4252607102063885,0.5117835822934572,0.44981909632729583,0.5367112881474397,0.5214397724437833,0.4866121915065978,0.4287569725961748,0.5396876175983296,0.5378179665492044,0.5102593829266152,0.44799166547217456,0.5162286228568413,0.47380806801235636,0.4638142515442831,0.4768104487816908,0.5429808305182011,0.45997388116160043,0.507252581420407,0.5395607849952334,0.5161829252498159,0.5375952842769511,0.5112527194322926,0.5230230654979318,0.5571858568653629,0.5409062591787344,0.5396635311246144,0.5437073214051411,0.49031743616622236,1.0,0.5552890841176473,0.5256267503547014,0.4691211174973683,0.5577511779158181,0.570541346053498,0.6060045545394407,0.536347962703334,0.5653381364132499,0.5128916419716048,0.5341041493487673,0.5619078716974081,0.4887051269572591,0.531151626851236,0.565467916602822,0.571414414762496,0.5697007123466274,0.5572108960418813,0.5092251655552777,0.5580395746407082,0.5602432488330169,0.5009188997729382,0.532894275981298,0.5329997557877822,0.5212304363841099,0.5585978422268212,0.526006098671529,0.529567513717195,0.5518441113052194,0.5087825468403357,0.5891073783088807,0.5569921167539582,0.528363034634976,0.534727046394208,0.5250759983516494,0.5531748230702661
0.5829736241623841,0.5078166979782297,0.4912764976820953,0.5270482254176488,0.6235303563914664,0.5719853621923923,0.5067444899285084,0.5109922822128643,0.5371806121845384,0.4951663726410126,0.5114085506924557,0.5543144822986337,0.5725346733950665,0.6248863678865567,0.4862239886282673,0.5195478908914001,0.43469794138469037,0.4704189320781997,0.4636484633898745,0.5009620540946834,0.42404671612356054,0.4045007290121575,0.5751402765722352,0.5134115973490374,0.47521318359573017,0.4723185502928187,0.5041853740904373,0.521572276013518,0.4640045796134716,0.5123117968205169,0.5248364397028947,0.5585528166886673,0.5023185754155015,0.5250117807667132,0.5612965389031049,0.5550719988166323,0.42854989768787927,0.4408851871834605,0.5224205925057797,0.4917260359259658,0.5328348248005367,0.5069816787010717,0.4540993740474554,0.5552890841176473,1.0,0.5241195588631457,0.4783852098307517,0.6581679763949282,0.5004228289347613,0.5981666837188048,0.4918834961149859,0.4910797103332214,0.5034342674280214,0.48340262464425215,0.5210652643641813,0.6404347473302576,0.5523796860121973,0.49487252138650073,0.5410305912116185,0.45832429314538875,0.48860366444096176,0.6354986341474304,0.5045982043479814,0.46998473386464207,0.4251179926619673,0.5068705873272475,0.49764263063793024,0.5217967923696237,0.4793436322071761,0.5095538844253855,0.44951801104772865,0.4936175232666105,0.5084414553611212,0.7408282026366457,0.547666033036435,0.534384656606004,0.5123449951492477,0.5272927394223963,0.4713012622499941
0.5269034239328297,0.4317523777596206,0.5454953772545684,0.5550826701317999,0.5249685057521055,0.5135136965824648,0.48992067517945115,0.5185421473982644,0.555939579156504,0.4491345559287734,0.5288658395783057,0.4931483389733283,0.5361832381735605,0.4218358352856087,0.4981761959788804,0.4291193153516332,0.5687631506360723,0.4856410199925108,0.4969924281276701,0.5083224134008569,0.5337167113674661,0.5442813949046814,0.49652400766561944,0.5089636430971335,0.4551358555999427,0.5385066776509317,0.5346590939436618,0.4375815919152616,0.4144071486247991,0.5440390379330513,0.44827250261928453,0.44570716463144167,0.5169521600278224,0.5108718474875005,0.4541878689694703,0.5360166525662794,0.45550334574414203,0.5404916356413785,0.531458658400319,0.5382053592515577,0.4698281058962698,0.47632877580275695,0.5055302753143236,0.5256267503547014,0.5241195588631457,1.0,0.5354024705791748,0.4616587187844146,0.5141239006255502,0.5111510054772447,0.4956790089354991,0.5141300561340068,0.4575271454894327,0.4719959543120596,0.5317240337691279,0.5205036950206403,0.5376328437199874,0.5445171821539779,0.5558004941994414,0.46132069063417314,0.5130252811862714,0.4960306324422087,0.47346614893550415,0.4748658518724531,0.4641341092681226,0.5771832039798469,0.4162939264093316,0.46427677508156967,0.4976520339272846,0.4396277810174638,0.5671030509356444,0.5397922156530246,0.5211899392633065,0.5387410471305466,0.4509901843475929,0.5037655100246381,0.4546847005635621,0.48112145923261646,0.4652830054774892
0.5225182001078522,0.48595220987608523,0.5003929335895947,0.5658079774929772,0.529198431633678,0.4874883533587192,0.5831381371556754,0.5342163729042524,0.4585066266624226,0.46647879344284104,0.5919940311256852,0.5340763926802377,0.45101967673765325,0.5032165341561808,0.41432774624867713,0.44117446886414335,0.5515938281773112,0.4762736472535838,0.44417941424671953,0.5441906098265683,0.5200169981142293,0.5185359762174054,0.5204613562937586,0.4374383838816749,0.42504036956246466,0.5559138934237001,0.47698709115366794,0.5589892667363019,0.4734720865758585,0.6599738279904092,0.4886693514453871,0.40568561295094174,0.5413970440161805,0.47740419282353574,0.5201194387822622,0.568823452641486,0.4739796591546038,0.47843762148254587,0.4757393364535608,0.5644561623565874,0.4603814949799834,0.45843519831095636,0.48320857707848097,0.4691211174973683,0.4783852098307517,0.5354024705791748,1.0,0.4867374929894541,0.5233934911842145,0.44769124691315654,0.47561021382007534,0.5293736845824896,0.49756097539630956,0.5241871251318809,0.4462351980078906,0.5383860279022311,0.4806673678182369,0.5583612024725767,0.45576088928194264,0.5199926756416072,0.4711689725726861,0.4959136172665309,0.4285414964623952,0.5276740380868956,0.5902980706729472,0.4879391210580887,0.4547148683525589,0.4567464378304504,0.5073723866428894,0.4879703313226496,0.47745198651809995,0.5042807875732844,0.5523717810378836,0.4570043065368596,0.4383740184062727,0.5310370253267946,0.41971994871164126,0.532529487341494,0.5193089725002777
0.5676276876821824,0.48622887114714813,0.4380145935605957,0.5042749123268296,0.5371702034214818,0.5854667144008252,0.4547215277998396,0.5234561450817189,0.5097565958795415,0.45242625714167045,0.5259906766761937,0.5222930928594873,0.5623799834129188,0.583296600889502,0.5442642646404459,0.5353798821235651,0.4936902822037417,0.45364598499041786,0.45347109453260087,0.5382605781888705,0.469088079127573,0.4953132887664459,0.5184938687860031,0.4926096522897149,0.535708162693477,0.4985812065955115,0.5019624570307895,0.4835206275351088,0.47768423513525005,0.46032761997550514,0.5522368570208414,0.5105060173564362,0.5700408533184819,0.5281110854853489,0.49677683158111563,0.47449429533542037,0.5113101392804418,0.47271171528673234,0.5325566038927361,0.4722651715896371,0.49479843331984796,0.46856562999767093,0.49292480187175547,0.5577511779158181,0.6581679763949282,0.4616587187844146,0.4867374929894541,1.0,0.4704217410048674,0.6221377923477371,0.5897417419319222,0.5703893007056633,0.5849868907720033,0.5876892627602389,0.5356184037712436,0.5987967471022937,0.5396262068354037,0.4837063083209372,0.5569811493299054,0.5629796436300443,0.5043599552939133,0.61247173748886,0.5893956419861384,0.54440076833212,0.47834223755476113,0.5564265080234105,0.5563489718063109,0.5717855971195284,0.618260283694251,0.5355924210240213,0.43836629997068355,0.497835344160175,0.5101683003558488,0.6536032426531113,0.5970587351576799,0.45047315351197786,0.5669536189979077,0.5522292021072375,0.561154474599101
0.5718513044279201,0.4802668529427745,0.5682834252068751,0.48605819151877444,0.48556951071477533,0.48953133748928,0.45568396655384413,0.5102692356828672,0.5340123558347345,0.48302527391248207,0.4933559416507977,0.4931229623859731,0.5200434245334273,0.5023477136758457,0.48882106713046647,0.552842096950262,0.5163723447724029,0.5286066304785945,0.5114304555844206,0.5242885210222852,0.45102562345298963,0.44405641946974644,0.47502787293029825,0.4908115310792895,0.4948363547518554,0.46474428243638466,0.4422769638488387,0.5374514842622024,0.45045655855048905,0.4946158232821229,0.5367794133462904,0.47150493278379085,0.5524302253795277,0.49709610925677106,0.4598760412240636,0.4801550040382966,0.48374941473636585,0.5283740565352147,0.5815974388650843,0.4952876558699827,0.509760184541314,0.5540683483959101,0.5065143694417289,0.570541346053498,0.5004228289347613,0.5141239006255502,0.5233934911842145,0.4704217410048674,1.0,0.5429442479336708,0.5321952743782425,0.5508893143348583,0.5030555361983653,0.5018261771348741,0.48811525040129294,0.5455731930408391,0.49158363221209733,0.5776120156657704,0.5760879299248824,0.5169738515582581,0.4637258661551419,0.5699204833885471,0.47678764093852416,0.5146193422859033,0.48283091509331244,0.5163188755569846,0.5851246948621868,0.5741767258573676,0.5025185275586646,0.5678429437650537,0.523790001469819,0.926353611211329,0.4965574632248591,0.4867815328187425,0.5026259431201995,0.5424682652807945,0.4700256511208672,0.5028750201338329,0.5182045937715268
0.48402570355019436,0.47680639351014703,0.43131762029748244,0.47329620001726297,0.5128600977231729,0.5235345114579824,0.4538449368740672,0.5273797418525173,0.5142282188699637,0.5241793965106832,0.47018573119200097,0.5439568595818207,0.46275075308713043,0.5263063350790964,0.530121921077017,0.47302213352492223,0.5120464663468399,0.4846265579118733,0.5332583144403411,0.5188583514267529,0.4669348468395036,0.46036527757919654,0.4988879872963485,0.5801160534189316,0.5135159477154801,0.3940653300644712,0.45225959272915434,0.520060070405462,0.47506099495255577,0.450027490902937,0.5709689380331406,0.4634932589020309,0.5668362074076378,0.5556322252173395,0.5262103822355058,0.4984878830099337,0.4712742998331468,0.5460548069580267,0.532165032081669,0.5638101054501585,0.5372916788643813,0.48744641999369,0.5083989295953975,0.6060045545394407,0.5981666837188048,0.5111510054772447,0.44769124691315654,0.6221377923477371,0.5429442479336708,1.0,0.47511581702506483,0.5688954053567779,0.5277771415374446,0.5037132152904118,0.539281325073915,0.5861302553342198,0.5196309140747285,0.5013576699618526,0.5595560825080221,0.5077994460495308,0.5540155442672804,0.5973100783237312,0.5844898288057712,0.49393958850623293,0.48039369826008144,0.5514230431286988,0.5396821479967335,0.6150086554948608,0.5481812775967505,0.5189550453544199,0.5557657917203865,0.5521467623477239,0.4661119459851965,0.5863767900200174,0.5451903993781518,0.5308091278028939,0.5747622141451684,0.5641352874768154,0.5262382839910182
0.5555712796301008,0.5104722430734145,0.5006214265864404,0.4842834554417954,0.5367169974507254,0.5722971070855715,0.47812557423668517,0.4827633982483526,0.5447479148047281,0.44513878996339373,0.44168359487111836,0.4614242825776197,0.49682388627139046,0.4871363093859138,0.49835289275351236,0.47839843812498567,0.5417317860072649,0.5429170310641694,0.48860312314456833,0.49665079435065235,0.4945581780142286,0.49385869763065715,0.4398000285009108,0.43127842582852577,0.5522723583258348,0.5921958858190552,0.5590688357264016,0.4611332816861613,0.49697374996855387,0.4992608499556825,0.5760736629584611,0.4878180907093269,0.561595542611572,0.5076595230822413,0.5306651398579778,0.4612338923674599,0.5912750902574662,0.4961657081258426,0.4850521060344132,0.4211880067871729,0.48418106028566604,0.45389500477889017,0.4618780107593641,0.536347962703334,0.4918834961149859,0.4956790089354991,0.47561021382007534,0.5897417419319222,0.5321952743782425,0.47511581702506483,1.0,0.5525469432898306,0.5304274747027801,0.5388662022969298,0.5077060191428108,0.5302494837966989,0.5487127213321015,0.4605335834753594,0.5048410968053607,0.5349565987500035,0.5330073005835279,0.46780947954395025,0.5575332182434856,0.5113990965698283,0.5247004446952098,0.5771257286654293,0.5646838843229128,0.5108286515660414,0.5229328854669155,0.5886571746467136,0.4694258935751684,0.544741036497336,0.48008072773409666,0.5632262160211869,0.5612509114730975,0.43188494626417856,0.5138125689611736,0.5528980700078495,0.5315576548756678
0.5276710712171931,0.46802081647679394,0.5476651002918074,0.44665011098439045,0.4994207835491021,0.48158040779586286,0.4921810141265876,0.49214362227269887,0.5320913740079426,0.5086050602019623,0.4625595840120296,0.47820089206748384,0.5019733739423234,0.47505742010056345,0.5116709665258073,0.45143878644379454,0.4909223345608691,0.5203000610306715,0.4939225619165319,0.4753519037036379,0.5124881463197274,0.5187823848516965,0.5465314101071646,0.5220321300622468,0.4869177439333685,0.48060675096071526,0.5117704538183567,0.5566452468956973,0.5256561883179119,0.5355579744570587,0.5621934733271161,0.4464272850862727,0.6506858860913539,0.5203052230707413,0.46362880370600174,0.5163217064046809,0.5140207278428995,0.4847767414536759,0.5450809297576019,0.4672915473870298,0.5645337456447054,0.487474451483667,0.4826857187482922,0.5653381364132499,0.4910797103332214,0.5141300561340068,0.5293736845824896,0.5703893007056633,0.5508893143348583,0.5688954053567779,0.5525469432898306,1.0,0.5665362880330177,0.5285449549005614,0.5304319538632741,0.5608060212271704,0.5616711089062447,0.46402370436916557,0.5374554594820308,0.5299155421809766,0.5755676629962504,0.5528595454030917,0.5106946673107714,0.5609976747577818,0.46585249054756894,0.5516073262799439,0.610723679118118,0.5727972384857862,0.6028169604110194,0.6294862697580801,0.45680640082404456,0.5644452305072082,0.5628654329691882,0.5621466931262742,0.6302679165893235,0.5585271113647079,0.5320174182014956,0.5022428660438171,0.5371545582280884
0.5166726269477705,0.5124278305770326,0.4387486773079057,0.4684243253200446,0.39373025182796445,0.49742982677739817,0.4613477827842814,0.4781130741906851,0.5021732869733503,0.5547790027015016,0.5094557698564003,0.48887050676867955,0.513669552472897,0.5022586151439373,0.4729012402709083,0.45247132425663,0.4754671861166709,0.4324314979176118,0.4353583243643304,0.44036413953221104,0.468165413192692,0.4938249979183785,0.45958460198249546,0.5527197932980134,0.4937905928285803,0.4780760979170048,0.4662736387380093,0.5031641693264068,0.4785582455949989,0.3996804859876939,0.5445783743677892,0.4660649608333527,0.5262158581768244,0.5530082287158739,0.5051234904459333,0.4997591373242351,0.5814824024170526,0.43932752679867265,0.49092024034702014,0.4903355510909368,0.43956382982606385,0.5335476589582032,0.47284297988491647,0.5128916419716048,0.5034342674280214,0.4575271454894327,0.49756097539630956,0.5849868907720033,0.5030555361983653,0.5277771415374446,0.5304274747027801,0.5665362880330177,1.0,0.7126300183066697,0.48096378894004704,0.5398445567393639,0.5504764117897417,0.5249818360605563,0.5070820783573939,0.705985908790533,0.5212247455482029,0.5416659012990214,0.593679674234763,0.7063267598724015,0.5138699723976181,0.4979086957760321,0.6269494938588983,0.6299887040337264,0.6531258161992782,0.612474117869436,0.4358281207732686,0.5086622706757711,0.4582052338235795,0.6075228938899383,0.5359447232701293,0.46678199910535717,0.49360897186810204,0.5184205694497607,0.7105432628258411
0.5111765842922035,0.5045088728269815,0.44550323989138896,0.5001363558647116,0.4911319624026938,0.4750165333308909,0.4547578955497461,0.5147959310221806,0.4227907774413491,0.5131821392594555,0.5266426237793069,0.5366008686949283,0.556371419473211,0.5403133666817649,0.42098221883913745,0.522421742654747,0.4977123426631877,0.40875816105535856,0.4673629279297037,0.540229894262765,0.47878191480623583,0.48233399419156764,0.5424698588316138,0.4638579734850289,0.5109380826279091,0.4875246753026131,0.48792790118128515,0.5322877396024996,0.5436837658539097,0.4775677137935699,0.5251958928078819,0.4806437607292139,0.4992353810904537,0.5799169849453534,0.5008864533457514,0.5701685712592367,0.604858706682093,0.48158347711187494,0.5284695512042318,0.5158262336070802,0.48839682949984975,0.550395332261795,0.5319235469003971,0.5341041493487673,0.48340262464425215,0.4719959543120596,0.5241871251318809,0.5876892627602389,0.5018261771348741,0.5037132152904118,0.5388662022969298,0.5285449549005614,0.7126300183066697,1.0,0.4982955566322699,0.5494063581902398,0.5052746031639904,0.5296525008310746,0.5827134818531232,0.8971447751263251,0.4783952043501387,0.47707247733126534,0.5685708426296939,0.7397875303273026,0.507922971677778,0.5824031627211398,0.5670235660658953,0.5799076030406258,0.6200334191037443,0.5323263621999037,0.4625145643579282,0.5024148470482898,0.5005236170536047,0.5097071559601298,0.5037998509419692,0.44324844042594114,0.5616200875702103,0.519836965788035,0.9008309458898182
0.49348329498328364,0.5187401398083149,0.4480645041459205,0.48992243040049077,0.5552187411307348,0.5661624673300407,0.5233917594849749,0.446064056728981,0.5603165294629544,0.4980273052085435,0.48998367217410105,0.49395788962426757,0.5121703124305688,0.4834741662733666,0.5295755596889081,0.5002840628111874,0.4482321280767814,0.5271638586116943,0.561104535851309,0.5147563471294216,0.5760238400185087,0.49495472945806557,0.5871129823504664,0.4600297541530351,0.5377461038326226,0.5123853496286498,0.5202903247598737,0.513396308445786,0.47338627237530057,0.5300951135666204,0.5055283605982774,0.4816619482747105,0.5140849378484639,0.5177993230397975,0.4983796499397311,0.5419441320128694,0.5287526298609996,0.4631363079765843,0.49609306555892774,0.4850318983107018,0.5049139404359702,0.47873186793256456,0.5152580024175437,0.5619078716974081,0.5210652643641813,0.5317240337691279,0.4462351980078906,0.5356184037712436,0.48811525040129294,0.539281325073915,0.5077060191428108,0.5304319538632741,0.48096378894004704,0.4982955566322699,1.0,0.5094459144022405,0.5121739782581127,0.514312784806934,0.5335586307776933,0.478066688865967,0.5760275673739088,0.5045699887973136,0.46631488097846785,0.5437528577644047,0.4222466701518652,0.5405690311836415,0.49759503172663994,0.5152506098352365,0.5178146196245045,0.45692409245381543,0.47056764891824404,0.4898826950939936,0.5016523774171755,0.5036150808021078,0.5674457439183908,0.4646491392432411,0.5304777484050048,0.5375647724937943,0.4642705552590367
0.5626070738760355,0.5254667073421446,0.507125278747417,0.4740263135681665,0.5911277563623055,0.48871734550860646,0.45374455043851364,0.4841805640093581,0.4601195812177262,0.5022869480338413,0.45353473478233836,0.4995198577251451,0.5211601709719946,0.5611574103607043,0.4855205537025078,0.5074182940902195,0.44084713406837994,0.4339042361649853,0.45750812238257826,0.5706000991724003,0.43698607557039054,0.4415098807382081,0.5416480340034702,0.520097243438493,0.5006673543037676,0.46442216190826435,0.4109326423071571,0.5085810822117476,0.45968583015713516,0.5387122033415791,0.5450591544335922,0.516633238151817,0.5766776675239911,0.548376758028978,0.5211304792395167,0.5320986938507344,0.49664270633515606,0.4898901779027694,0.50009898287233,0.46734811749180283,0.46946833882206823,0.4499433757155143,0.49552745223658684,0.4887051269572591,0.6404347473302576,0.5205036950206403,0.5383860279022311,0.5987967471022937,0.5455731930408391,0.5861302553342198,0.5302494837966989,0.5608060212271704,0.5398445567393639,0.5494063581902398,0.5094459144022405,1.0,0.6368832504716595,0.5106577375205242,0.5077013829416847,0.5356778113794697,0.4790180997400417,0.6744931288257868,0.4876327703412162,0.5375498513067318,0.4649735183538056,0.5056319652133494,0.5501437183605435,0.5686719080129374,0.5787747544268101,0.5745509599603355,0.4838225856110319,0.5221164735767403,0.5068852351585338,0.5845194023944889,0.4728089298511012,0.4981184686151921,0.4965343410445889,0.49775726898239214,0.5420977686162948
0.46554016289185884,0.5377548962117108,0.4965382717210236,0.4940992693359589,0.47996251590444106,0.5421204159635307,0.4295907446600129,0.45481456529321307,0.5327457030882693,0.5163494040276883,0.5493364459754666,0.43311425275164495,0.4459480666365501,0.4898516119416776,0.5236344415966624,0.4219608388620374,0.47089945617787193,0.4008492755880325,0.4810772822962016,0.4913255753565054,0.4896586484106391,0.4942177890451368,0.4726163492604978,0.5004011399952264,0.5444398029648175,0.4449076642989561,0.5022938952662637,0.47610303313374636,0.44820362690530063,0.539475692925153,0.4928229942302547,0.5257409012291253,0.6507012004248358,0.47720440006280496,0.4609905955863097,0.485615723906317,0.4811686884064862,0.4735081632193234,0.5433252602631534,0.47505797426182617,0.47499694902760525,0.5529718409143077,0.5573967513130884,0.531151626851236,0.5523796860121973,0.5376328437199874,0.4806673678182369,0.5396262068354037,0.49158363221209733,0.5196309140747285,0.5487127213321015,0.5616711089062447,0.5504764117897417,0.5052746031639904,0.5121739782581127,0.6368832504716595,1.0,0.5046607709627973,0.5139352311030552,0.4956625711543066,0.569648216624578,0.5487929789586317,0.5590660778806632,0.5034402325228161,0.5627951675387183,0.5304769460243122,0.5710433790945801,0.5326337027031431,0.6081781707151337,0.7154343854486619,0.4929564131096464,0.5136223888574066,0.5501498192194616,0.5547870384443025,0.5189316417989641,0.4334349212057721,0.521512408566993,0.4972010837620148,0.495532526223366
0.5134576282842047,0.49920262861707587,0.5065508182855462,0.5400609953685515,0.49968556742850484,0.513029711534813,0.45251870328971633,0.5151662661139239,0.40338835556696007,0.5250756618272474,0.5329016545716392,0.5237977987795137,0.5070867978632797,0.48537981824338994,0.4618729934696478,0.43637974275980945,0.48507690943890497,0.5029632491198943,0.45050549290097913,0.556740573747131,0.47554539965224435,0.5449060826055828,0.48714797686711003,0.5256528314035896,0.4438855222513327,0.5296812592371434,0.440269219621922,0.44743812820141793,0.4645594222728936,0.5217212975801805,0.45700851882039223,0.4745691476546868,0.4441227610678597,0.5495547023463638,0.48687918777543826,0.47693473865282454,0.5072209459266218,0.5053691472765319,0.5460153170020859,0.5593866772730987,0.43720510055956546,0.5275552555899419,0.5242662732959721,0.565467916602822,0.49487252138650073,0.5445171821539779,0.5583612024725767,0.4837063083209372,0.5776120156657704,0.5013576699618526,0.4605335834753594,0.46402370436916557,0.5249818360605563,0.5296525008310746,0.514312784806934,0.5106577375205242,0.5046607709627973,1.0,0.5564806776199959,0.5601125753360888,0.5113467607837322,0.5093213250909882,0.4716102169094394,0.5809234952261879,0.5625732223328057,0.5400715395120272,0.517260992665175,0.4486961392562159,0.5511630851028849,0.45860587478504206,0.5338336612576692,0.5372760556741198,0.48266419532711724,0.5000149429709047,0.4777053784486979,0.490273390026533,0.4063581431508802,0.518719264971313,0.5492385927764633
0.488136779971106,0.47471475736265806,0.4780072288349669,0.5471892115439884,0.4945309991435426,0.5231169256927245,0.42298535515242097,0.5270238879982732,0.5099547863532233,0.5161492551072607,0.4839119029643719,0.6008437980630446,0.5774222426532907,0.49073474748044027,0.4679214009929508,0.46549966850218377,0.4787693234315093,0.5396061337355891,0.5285660191704321,0.5102131423830915,0.482519401417672,0.5202752883725421,0.554227218972902,0.5042251820660804,0.6212901950094694,0.49885861379885893,0.5109916875638577,0.502157107062568,0.5391079624668986,0.5151951826642213,0.5352145874732683,0.519167666670325,0.5501996491426694,0.5005281588057933,0.43989887281503326,0.5051092948574214,0.47509254261297545,0.5275342462381835,0.5591736221285541,0.532806556271246,0.4455730907605805,0.4555396052857651,0.5256541983638132,0.571414414762496,0.5410305912116185,0.5558004941994414,0.45576088928194264,0.5569811493299054,0.5760879299248824,0.5595560825080221,0.5048410968053607,0.5374554594820308,0.5070820783573939,0.5827134818531232,0.5335586307776933,0.5077013829416847,0.5139352311030552,0.5564806776199959,1.0,0.5795472409045819,0.4615740998592108,0.4821965607377937,0.5265092640193539,0.5433440976494885,0.4168227496828851,0.7072927589913911,0.5723222652982622,0.555142421213653,0.48853619925469943,0.5331513843718806,0.5147983680360033,0.5783769429607545,0.5471866659789152,0.5127324710513953,0.5483443060143499,0.4297428415324665,0.494358097443552,0.4783480204428949,0.5845998481349043
