"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 3279",11.2127799685232,0.139894491277471,0.490067520159033,0.237402498286772
"G_ 3280",11.2340842795805,0.107058261601803,0.492983222687072,0.135641829214129
"G_ 3281",11.1977603991224,0.166202280116663,0.486589388852784,0.359587299152131
"G_ 3282",11.2372017144312,0.101982268778114,0.493002514875719,0.134970520523087
"G_ 3283",11.2372499021614,0.101897440856976,0.493007600568573,0.134793558465226
"G_ 3284",11.2372499021614,0.101897440857056,0.493007600568569,0.134793558465384
"G_ 3285",11.2195201068288,0.135674190098235,0.48927870814099,0.265036816875372
"G_ 3286",11.1876868401643,0.189245912091964,0.482491588083572,0.504666368922561
"G_ 3287",11.1876868401643,0.189245912092029,0.482491588083564,0.504666368922851
"G_ 3288",11.1978672018306,0.174847916911727,0.484942325702989,0.417752748451314
"G_ 3289",11.1978672018306,0.174847916911676,0.484942325702997,0.417752748451051
"G_ 3290",11.1978672802434,0.174847808388708,0.48494234125413,0.417752198336226
"G_ 3291",11.1978672802434,0.174847808388717,0.484942341254131,0.4177521983362
"G_ 3292",11.2044680573265,0.167082890316189,0.48600595575957,0.380168481834501
"G_ 3293",11.2044680573266,0.167082890316152,0.486005955759574,0.380168481834378
"G_ 3294",11.236542931322,0.116818120826483,0.49174532004049,0.178772041577002
"G_ 3295",11.236542931322,0.116818120826426,0.491745320040496,0.1787720415768
"G_ 3296",11.2675416055632,0.0479324456556506,0.496051484447226,0.0292045728478963
"G_ 3297",11.2876319350945,0.0098387009415119,0.496862292639627,0.00118780119182949
"G_ 3298",11.2932201174152,-0.00134298433689406,0.496896034988265,2.2854828067187e-05
"G_ 3299",11.2932201174152,-0.00134298433688357,0.496896034988265,2.2854828067187e-05
"G_ 3300",11.2887113028404,0.00726584389242713,0.496877112484711,0.000676139909314366
"G_ 3301",11.2887113028404,0.00726584389244067,0.496877112484711,0.000676139909340678
"G_ 3302",11.2887117410498,0.0072650125215975,0.496877116959211,0.000675985427683656
"G_ 3303",11.2887117410498,0.00726501252150358,0.496877116959211,0.000675985427683656
"G_ 3304",11.3195855870262,-0.0538430967344174,0.495813358794251,0.0374414975886961
"G_ 3305",11.319639555988,-0.0539555791282109,0.495808628596855,0.0376051583320465
"G_ 3306",11.319639555988,-0.0539555791282111,0.495808628596855,0.0376051583320465
"G_ 3307",11.319639549659,-0.0539555662925393,0.495808629564092,0.0376051248663098
"G_ 3308",11.319639549659,-0.0539555662925342,0.495808629564092,0.0376051248663098
"G_ 3309",11.3153217254932,-0.0453110853210129,0.496121649915304,0.0267782568214602
"G_ 3310",11.3153217254932,-0.0453110853209739,0.496121649915305,0.0267782568214339
"G_ 3311",11.3064612328125,-0.0292159099928136,0.496592105956616,0.0105187845740389
"G_ 3312",11.3064612328137,-0.0292159099953585,0.496592105956571,0.0105187845755913
"G_ 3313",11.2474854177751,0.0945905628763778,0.493573810792307,0.115103081841035
"G_ 3314",11.2474413495825,0.0946831896357734,0.493566550507829,0.115355421859891
"G_ 3315",11.2474413495825,0.0946831896357736,0.49356655050783,0.115355421859864
"G_ 3316",11.24744134937,0.0946831900803753,0.493566550476242,0.115355422957753
"G_ 3317",11.24744134937,0.0946831900803752,0.493566550476242,0.115355422957753
"G_ 3318",11.2474413493732,0.0946831900734122,0.493566550476763,0.115355422939633
"G_ 3319",11.2474413493732,0.0946831900734123,0.493566550476763,0.115355422939633
"G_ 3320",11.2474416184108,0.0946826071289132,0.493566594097089,0.115353906851079
"G_ 3321",11.2474416184109,0.0946826071286888,0.493566594097103,0.115353906850562
"G_ 3322",11.321664782353,-0.0586058155075729,0.495667795602087,0.0424785736971134
"G_ 3323",11.3216647823531,-0.0586058155078326,0.495667795602078,0.0424785736974467
"G_ 3324",11.3208922163818,-0.0587305971781545,0.495713159659779,0.0409086348885652
"G_ 3325",11.3208858570106,-0.0587208905109989,0.495713451276018,0.0408985432303004
"G_ 3326",11.3208858570106,-0.0587208905109989,0.495713451276016,0.040898543230353
"G_ 3327",11.3208858569985,-0.0587208904980323,0.4957134512771,0.0408985431928492
"G_ 3328",11.3208858569985,-0.0587208904980323,0.4957134512771,0.0408985431928492
"G_ 3329",11.3208858569993,-0.0587208904992654,0.495713451277173,0.0408985431903233
"G_ 3330",11.3208858569993,-0.0587208904992654,0.495713451277173,0.0408985431903233
"G_ 3331",11.3208857957539,-0.0587207521433189,0.495713457431151,0.0408983302260855
"G_ 3332",11.3208857957539,-0.0587207521432655,0.495713457431155,0.0408983302259539
"G_ 3333",11.301440553356,-0.0175894548500152,0.496793372479115,0.00356749878081286
"G_ 3334",11.3014405533559,-0.0175894548499476,0.496793372479115,0.00356749878081286
"G_ 3335",11.3014404723037,-0.0175892917626717,0.49679337436828,0.00356743354660483
"G_ 3336",11.3014404723037,-0.0175892917626717,0.49679337436828,0.00356743354660483
"G_ 3337",11.301440547205,-0.0175894329007244,0.49679337277234,0.00356748865554712
"G_ 3338",11.301440547205,-0.0175894329007519,0.49679337277234,0.00356748865554712
"G_ 3339",11.3100878359577,-0.0330745392602055,0.496522175448974,0.0129346840351158
"G_ 3340",11.3101151440715,-0.0331201503236289,0.496520964687966,0.0129765153689663
"G_ 3341",11.3101151440715,-0.0331201503236536,0.496520964687967,0.01297651536894
"G_ 3342",11.3169701498297,-0.0453251094717526,0.496177510356986,0.0248468527414013
"G_ 3343",11.3169701498297,-0.0453251094717642,0.496177510356985,0.0248468527414276
"G_ 3344",11.3169701894946,-0.0453251781651128,0.496177507785559,0.0248469416448435
"G_ 3345",11.3169701511028,-0.0453251059439116,0.49617751000376,0.0248468649537049
"G_ 3346",11.3169701511028,-0.0453251059438874,0.49617751000376,0.0248468649537049
"G_ 3347",11.2969770739659,-0.00821638826472421,0.496872521767157,0.000834634700580761
"G_ 3348",11.2707369938213,0.0425704171436528,0.496174804036912,0.0249404201657202
"G_ 3349",11.2707369938212,0.0425704171437143,0.496174804036911,0.0249404201657728
"G_ 3350",11.2484441056638,0.0913411342932983,0.493385042632477,0.121665155528497
"G_ 3351",11.2563402652865,0.0730079896954439,0.494604772516365,0.079308386966888
"G_ 3352",11.2563402652865,0.073007989695389,0.494604772516369,0.0793083869667652
"G_ 3353",11.2795666788519,0.0260772582558563,0.496603284850406,0.0101326172371529
"G_ 3354",11.2423763688379,0.0918884021253057,0.493243806783795,0.126576524240858
"G_ 3355",11.2457057001804,0.0853771331448556,0.493857808040525,0.105235323236588
"G_ 3356",11.2510676832726,0.0752431442843223,0.494532600102641,0.0818117626091325
"G_ 3357",11.2510676832726,0.0752431442843078,0.494532600102642,0.0818117626091062
"G_ 3358",11.2539457767002,0.073313670595092,0.494768050267028,0.073646275186395
"G_ 3359",11.2472390858325,0.0868828999049142,0.493932212134995,0.10265101920662
"G_ 3360",11.2472390858325,0.0868828999049689,0.493932212134991,0.102651019206752
"G_ 3361",11.2394436768826,0.108952010452619,0.492180894919345,0.163583652153016
"G_ 3362",11.2394436768826,0.108952010452656,0.492180894919342,0.163583652153122
"G_ 3363",11.2380945159008,0.109375261911409,0.492051621542442,0.168089980054962
"G_ 3364",11.2380945159009,0.109375261911395,0.49205162154244,0.168089980055014
"G_ 3365",11.2380945546315,0.109375168484789,0.492051629119035,0.168089715908539
"G_ 3366",11.2380945546316,0.109375168484764,0.492051629119038,0.168089715908434
"G_ 3367",11.2497126327786,0.0845533792677393,0.493953694758897,0.101904927971445
"G_ 3368",11.2497126327787,0.0845533792676912,0.4939536947589,0.10190492797134
"G_ 3369",11.2497126932769,0.0845532539690346,0.493953702343565,0.101904664561749
"G_ 3370",11.2497126932769,0.0845532539690347,0.493953702343563,0.101904664561802
"G_ 3371",11.2497128038899,0.0845529930273075,0.493953722885177,0.101903951167386
"G_ 3372",11.2497128038899,0.0845529930272546,0.49395372288518,0.10190395116729
"G_ 3373",11.2691823462259,0.0432797618101803,0.49615250841899,0.0257112809829553
"G_ 3374",11.269182346226,0.0432797618101093,0.496152508418992,0.0257112809828763
"G_ 3375",11.2691824904658,0.0432800478190766,0.496152555897449,0.0257096394000952
"G_ 3376",11.2709612586773,0.0405073274316102,0.496245989461396,0.0224794484219158
"G_ 3377",11.2712952431252,0.040719676098814,0.496228413001718,0.0230870564318475
"G_ 3378",11.2712952431253,0.0407196760988064,0.496228413001718,0.0230870564318475
"G_ 3379",11.2752780733937,0.0340192790053319,0.496446847668185,0.0155374245715287
"G_ 3380",11.2769250713057,0.0310700771359144,0.496510799111082,0.013327736220598
"G_ 3381",11.2769250713057,0.0310700771359055,0.496510799111081,0.0133277362206243
"G_ 3382",11.2769250809841,0.0310700590056203,0.49651079946826,0.0133277238799343
"G_ 3383",11.2769251058323,0.0310700128379112,0.496510800666708,0.0133276824731323
"G_ 3384",11.2769251058323,0.0310700128378947,0.49651080066671,0.0133276824730534
"G_ 3385",11.2903188690434,0.0046534189847251,0.49688816423708,0.000294583520356273
"G_ 3386",11.2903188690434,0.00465341898470406,0.496888164237082,0.000294583520277336
"G_ 3387",11.2903189440857,0.0046532621875246,0.496888164811883,0.000294563675761972
"G_ 3388",11.2903189440857,0.00465326218748058,0.496888164811884,0.00029456367573566
"G_ 3389",11.315473693028,-0.0507688033452275,0.495843086747804,0.0364129718189021
"G_ 3390",11.315473693028,-0.0507688033452667,0.495843086747803,0.036412971818946
"G_ 3391",11.315916717058,-0.0489062615256726,0.495951435613168,0.0326648468147077
"G_ 3392",11.3159134352275,-0.0488940150658746,0.495951811847152,0.0326518331350444
"G_ 3393",11.3159134352275,-0.0488940150658744,0.495951811847152,0.0326518331350444
"G_ 3394",11.3158933879107,-0.0488498276333531,0.495953689402354,0.0325868899150149
"G_ 3395",11.2882575485451,0.00851573836399383,0.496868978636315,0.000956962500757941
"G_ 3396",11.283794094703,0.0177475062728925,0.496767439277203,0.00446301424626394
"G_ 3397",11.2837940947031,0.017747506272711,0.496767439277206,0.004463014246185
"G_ 3398",11.3373021416109,-0.0900433340296576,0.493281558472369,0.125263600418893
"G_ 3399",11.3373021416109,-0.0900433340298381,0.493281558472354,0.12526360041941
"G_ 3400",11.3457546744305,-0.104990084092547,0.492259199792977,0.160854605858015
"G_ 3401",11.3457546744305,-0.10499008409256,0.492259199792976,0.160854605858068
"G_ 3402",11.3457546744305,-0.104990084092528,0.492259199792979,0.160854605857963
"G_ 3403",11.3225492862185,-0.0589013293620562,0.495345737470922,0.0536283486379922
"G_ 3404",11.3225492862185,-0.0589013293620249,0.495345737470924,0.0536283486379132
"G_ 3405",11.3229565107297,-0.0584367454158696,0.495337506440263,0.0539134050434782
"G_ 3406",11.3229565107296,-0.0584367454156883,0.495337506440271,0.0539134050431712
"G_ 3407",11.2583725016458,0.0683510649261537,0.494883168831465,0.0696553406346717
"G_ 3408",11.2583725016457,0.0683510649264375,0.494883168831448,0.0696553406352681
"G_ 3409",11.2343498319609,0.119272062423101,0.490662486323916,0.216588560064065
"G_ 3410",11.2343498319609,0.119272062423161,0.490662486323909,0.216588560064293
"G_ 3411",11.2429836300064,0.104312005934171,0.492240369562573,0.161510828946006
"G_ 3412",11.2314312842896,0.138202393578773,0.488309882727857,0.299038541250911
"G_ 3413",11.2314312842896,0.138202393578812,0.48830988272785,0.299038541251147
"G_ 3414",11.2314186712665,0.138217736400472,0.488309839320964,0.299040066162298
"G_ 3415",11.2315551767243,0.131623302989361,0.489156458676932,0.269323548698677
"G_ 3416",11.2315551806028,0.131623294573512,0.489156459650891,0.269323514542111
"G_ 3417",11.2463788273699,0.0997154203932302,0.49256425571823,0.150227071986943
"G_ 3418",11.2567266005961,0.0776237494971087,0.494406427170795,0.0861890804632554
"G_ 3419",11.2554198419562,0.0801705902936991,0.494489740837414,0.0832985539469804
"G_ 3420",11.2554198419562,0.0801705902937498,0.494489740837428,0.0832985539465243
"G_ 3421",11.2554198419561,0.0801705902938077,0.49448974083744,0.0832985539460858
"G_ 3422",11.2409748324949,0.103195843611255,0.492110860902177,0.166024814114156
"G_ 3423",11.251539941188,0.0824609974136554,0.493645681745828,0.112605319644952
"G_ 3424",11.2515840574923,0.0819662520982976,0.493656105192834,0.112243099297954
"G_ 3425",11.2713730643728,0.0436514788237706,0.496047888473135,0.0293289305766156
"G_ 3426",11.2713730643728,0.0436514788237616,0.496047888473134,0.0293289305766682
"G_ 3427",11.2946939897904,-0.00501901866598492,0.496884960546116,0.000405188523184496
"G_ 3428",11.2913406871069,0.00298067999629287,0.496892795978323,0.000134677424556751
"G_ 3429",11.2792058791458,0.0319422230071015,0.496501755998603,0.0136401819519787
"G_ 3430",11.2859602060671,0.0177433926950839,0.496767149552931,0.0044730191587028
"G_ 3431",11.2859602060671,0.0177433926950802,0.496767149552931,0.0044730191587028
"G_ 3432",11.2859530704718,0.0177622733579099,0.496766874516855,0.00448251685594647
"G_ 3433",11.2823643568736,0.0271581455341551,0.496593490662236,0.0104709503817764
"G_ 3434",11.2823643554835,0.0271581491354863,0.496593490581679,0.0104709531645812
"G_ 3435",11.2851629703441,0.0163447038619449,0.496784204565014,0.00388407636184007
"G_ 3436",11.2851679005054,0.0163315269464439,0.496784351803145,0.00387899203032593
"G_ 3437",11.2851679005054,0.0163315269464439,0.496784351803145,0.00387899203032593
"G_ 3438",11.2851268957123,0.0164250625204793,0.496783081906171,0.00392284333737747
"G_ 3439",11.2851268956965,0.0164250625565271,0.496783081905679,0.00392284335434889
"G_ 3440",11.2678512036071,0.0590648741055365,0.495450163060335,0.0500123010400775
"G_ 3441",11.2678512036071,0.0590648741056022,0.495450163060332,0.0500123010402003
"G_ 3442",11.2678510948006,0.0590651496591295,0.495450149733414,0.0500127624758512
"G_ 3443",11.2678510948006,0.05906514965917,0.495450149733413,0.0500127624759038
"G_ 3444",11.2477458749771,0.102752959284282,0.492598538002382,0.149033157693943
"G_ 3445",11.2610196435103,0.071258991349371,0.49494919816963,0.0673666520866159
"G_ 3446",11.2628507615071,0.0710873901122789,0.494975976500957,0.0664385568480883
"G_ 3447",11.2628507615071,0.0710873901122739,0.494975976500958,0.066438556848062
"G_ 3448",11.2628507697383,0.0710873782224899,0.494975976863314,0.0664385442896992
"G_ 3449",11.2628507697383,0.07108737822249,0.494975976863314,0.0664385442896992
"G_ 3450",11.2628507246782,0.0710874898439453,0.494975971371437,0.0664387346244679
"G_ 3451",11.2628507246782,0.0710874898439667,0.494975971371435,0.0664387346245205
"G_ 3452",11.2578904044158,0.0835112672641524,0.494276732670004,0.0906897365706771
"G_ 3453",11.2578904044126,0.0835112672723246,0.494276732669466,0.0906897365893325
"G_ 3454",11.254877021507,0.0913168818536408,0.493666063211311,0.111897059984234
"G_ 3455",11.2617710978267,0.0698075640481821,0.494955953046304,0.0671325338508507
"G_ 3456",11.2617710978267,0.0698075640481671,0.494955953046304,0.0671325338508507
"G_ 3457",11.2349782798418,0.143581660706978,0.488327194978379,0.298430361827438
"G_ 3458",11.2665721198785,0.0634254897377292,0.495056144083719,0.0636603734783978
"G_ 3459",11.2644641076671,0.0697042300984766,0.494510127351324,0.0825913280799336
"G_ 3460",11.2644566239117,0.069723590056646,0.494508705150555,0.082640664513313
"G_ 3461",11.235676725229,0.144204651637751,0.486226718000118,0.372377970013294
"G_ 3462",11.235676725229,0.144204651637754,0.486226718000117,0.372377970013346
"G_ 3463",11.2376456543904,0.128365049658434,0.487946199667203,0.311819715133558
"G_ 3464",11.2376456543905,0.128365049658412,0.487946199667205,0.311819715133488
"G_ 3465",11.2376456681623,0.128364996397229,0.487946204852988,0.311819532817923
"G_ 3466",11.2376456681623,0.128364996397231,0.487946204852988,0.311819532817923
"G_ 3467",11.2874610580158,0.011260721299161,0.496823882073567,0.00251401291566122
"G_ 3468",11.2778224072109,0.0324531646651512,0.496288314034686,0.0210164007897619
"G_ 3469",11.265697995534,0.0588396196657674,0.494955568305886,0.0671458685381365
"G_ 3470",11.2854897098032,0.0137406351624039,0.496797535570368,0.00342374485153096
"G_ 3471",11.2747763152244,0.0348098402912108,0.496269028011513,0.0216830517065243
"G_ 3472",11.2869486520741,0.011308841947385,0.496838115581607,0.00202255688012387
"G_ 3473",11.2686176018833,0.0492376523223509,0.495801602030339,0.0378482743454325
"G_ 3474",11.2686176018833,0.0492376523224048,0.495801602030336,0.0378482743455377
"G_ 3475",11.2686350657687,0.0492008345007664,0.495803305323521,0.0377893408577769
"G_ 3476",11.287177889337,0.01084261116262,0.496842788184694,0.00186122382784037
"G_ 3477",11.287177889337,0.0108426111625921,0.496842788184695,0.00186122382778775
"G_ 3478",11.286345623998,0.0121598294976399,0.49683209400132,0.00223046890787815
"G_ 3479",11.286345623998,0.0121598294977034,0.496832094001319,0.002230468907922
"G_ 3480",11.2662450853533,0.0525035411873371,0.495715308365281,0.040834277023259
"G_ 3481",11.2807642068841,0.0235071760552458,0.496656585096355,0.00829151575871501
"G_ 3482",11.2807642068841,0.0235071760551699,0.496656585096357,0.00829151575863607
"G_ 3483",11.2981978667771,-0.0111561618863893,0.496842681566326,0.00186490507090276
"G_ 3484",11.2981978667771,-0.0111561618863902,0.496842681566326,0.00186490507087644
"G_ 3485",11.2810754175763,0.0228795032989758,0.496669507044208,0.00784519453073707
"G_ 3486",11.2941510683794,-0.00323236981142655,0.496891730238604,0.000171470858639999
"G_ 3487",11.2953036386663,-0.00552914381766412,0.496882223408847,0.000499686678135824
"G_ 3488",11.3000775359877,-0.0146768382800936,0.496793659810378,0.00355757702877391
"G_ 3489",11.3000787140932,-0.014678993172821,0.496793620728941,0.00355892653814105
"G_ 3490",11.3000787159205,-0.0146789963905362,0.496793620644127,0.00355892946683001
"G_ 3491",11.3000787159205,-0.0146789963905362,0.496793620644127,0.00355892946683001
"G_ 3492",11.300078693245,-0.0146789525459327,0.496793621285249,0.00355890732843589
"G_ 3493",11.300078693245,-0.0146789525459157,0.49679362128525,0.00355890732840958
"G_ 3494",11.2431292706311,0.100231874975348,0.492442557064642,0.154466018570905
"G_ 3495",11.2431292706311,0.100231874975344,0.492442557064642,0.154466018570905
"G_ 3496",11.2629330591894,0.0603729282025112,0.495290287827686,0.0555487678492891
"G_ 3497",11.263439718174,0.0580434471749529,0.495373123615685,0.0526799479264559
"G_ 3498",11.263439718174,0.0580434471749425,0.495373123615686,0.0526799479264296
"G_ 3499",11.2634397037675,0.0580434688925021,0.495373122339244,0.052679992129254
"G_ 3500",11.2634397037675,0.0580434688925202,0.495373122339244,0.052679992129254
"G_ 3501",11.2428102717922,0.0957053527564544,0.493171385658445,0.129095459003223
"G_ 3502",11.2398599218435,0.0986906958399867,0.493134608843525,0.130374763258063
"G_ 3503",11.2398599218435,0.0986906958399832,0.493134608843524,0.13037476325809
"G_ 3504",11.2398599533201,0.0986906388407172,0.493134614517895,0.130374565864217
"G_ 3505",11.2398599533201,0.098690638840699,0.493134614517898,0.130374565864138
"G_ 3506",11.2516854514145,0.0780045372989779,0.494579711203388,0.0801776234128748
"G_ 3507",11.2516854514146,0.0780045372988628,0.494579711203396,0.0801776234126205
"G_ 3508",11.2786477147724,0.0255830433237951,0.49665783682226,0.00824828091416197
"G_ 3509",11.2785237822829,0.0263432588149039,0.496642688095813,0.0087715280513756
"G_ 3510",11.2785237822829,0.0263432588149328,0.496642688095811,0.00877152805142822
"G_ 3511",11.2672468949716,0.0450374277209407,0.496192212743415,0.0243385461629749
"G_ 3512",11.2672468949716,0.045037427720953,0.496192212743416,0.0243385461629486
"G_ 3513",11.2732629413451,0.0337377528679103,0.496504649392633,0.0135402125869342
"G_ 3514",11.2732629413451,0.0337377528678234,0.496504649392635,0.0135402125868815
"G_ 3515",11.2962124858571,-0.00653922549313518,0.496881464976538,0.000525871227522012
"G_ 3516",11.2962124858571,-0.00653922549317071,0.496881464976538,0.000525871227548325
"G_ 3517",11.2851842497472,0.0124882991822283,0.496840834279079,0.00192868701449966
"G_ 3518",11.2851842497472,0.0124882991823042,0.496840834279078,0.00192868701452598
"G_ 3519",11.2679550443991,0.0414477429588895,0.496255551520164,0.0221489026385856
"G_ 3520",11.3043685188034,-0.0198480792905102,0.49675596772318,0.00485916050062929
"G_ 3521",11.3088100801416,-0.0279660994490291,0.496608457983331,0.0099539177958029
"G_ 3522",11.3088163468185,-0.0279783564407872,0.496608135042314,0.00996507333698693
"G_ 3523",11.3088163468185,-0.0279783564408383,0.496608135042313,0.00996507333703955
"G_ 3524",11.3260087827509,-0.0580327849837012,0.495638521242681,0.043491763778324
"G_ 3525",11.3260087827509,-0.058032784983739,0.495638521242678,0.0434917637784205
"G_ 3526",11.326028830813,-0.05806471495058,0.495638091259726,0.0435066460004409
"G_ 3527",11.3261697058998,-0.0578236606043556,0.49568948726641,0.0417278604554304
"G_ 3528",11.3261697058998,-0.0578236606043422,0.49568948726641,0.0417278604554304
"G_ 3529",11.3225258840758,-0.050318863988268,0.49600660667602,0.030756622388181
"G_ 3530",11.3225258840758,-0.05031886398825,0.49600660667602,0.030756622388181
"G_ 3531",11.3225258324487,-0.0503187676848111,0.496006609663156,0.0307565190766311
"G_ 3532",11.3225258324487,-0.0503187676848109,0.496006609663157,0.0307565190765785
"G_ 3533",11.3225257606569,-0.0503186445799897,0.496006614443447,0.030756353747901
"G_ 3534",11.3225257606568,-0.0503186445799381,0.49600661444345,0.0307563537477957
"G_ 3535",11.2991717951066,-0.0109814020554486,0.496855636161829,0.00141762380844013
"G_ 3536",11.2991717951065,-0.0109814020553842,0.49685563616183,0.0014176238083875
"G_ 3537",11.2991717619567,-0.0109813461881378,0.496855636585593,0.00141760917739719
"G_ 3538",11.2991717619568,-0.010981346188181,0.496855636585593,0.00141760917739719
"G_ 3539",11.3142218338934,-0.0355679093822264,0.496465584735153,0.014889980791391
"G_ 3540",11.3142218338934,-0.035567909382262,0.496465584735152,0.0148899807914173
"G_ 3541",11.3142220660074,-0.0355682874999648,0.496465575208651,0.0148903099655313
"G_ 3542",11.3142220604721,-0.0355682763856141,0.496465575203825,0.0148903101322986
"G_ 3543",11.3142220585486,-0.0355682725384643,0.496465575203814,0.0148903101326582
"G_ 3544",11.3142220585486,-0.0355682725384643,0.496465575203814,0.0148903101326582
"G_ 3545",11.3142220585486,-0.0355682725384645,0.496465575203801,0.0148903101331143
"G_ 3546",11.3142220585486,-0.0355682725384645,0.496465575203801,0.0148903101331143
"G_ 3547",11.3142221432656,-0.0355684113192382,0.496465571878351,0.0148904250391114
"G_ 3548",11.3142221432656,-0.0355684113192964,0.496465571878349,0.0148904250391904
"G_ 3549",11.3472091247547,-0.08946258616474,0.493591367407407,0.114492895666522
"G_ 3550",11.3675140935785,-0.125952212366438,0.489734414608054,0.249066699332524
"G_ 3551",11.3675140935784,-0.125952212366306,0.489734414608069,0.249066699332006
"G_ 3552",11.2935231440944,-0.00172357986237104,0.496895446991044,4.31546115966519e-05
"G_ 3553",11.2935231440942,-0.0017235798621465,0.496895446991044,4.31546115703396e-05
"G_ 3554",11.2927225827729,-0.000330400339508041,0.496896653251299,1.51018553262716e-06
"G_ 3555",11.2927225827729,-0.000330400339549619,0.496896653251299,1.51018553262716e-06
"G_ 3556",11.3082189856777,-0.0272155816588396,0.496591371192719,0.0105441668011234
"G_ 3557",11.3082189856778,-0.0272155816588771,0.496591371192717,0.0105441668012023
"G_ 3558",11.3082191050432,-0.0272157812834114,0.496591366656862,0.0105443234912582
"G_ 3559",11.3082191050433,-0.0272157812834508,0.496591366656862,0.0105443234912582
"G_ 3560",11.3219978784963,-0.0482706731674205,0.495912862263179,0.0339991253590142
"G_ 3561",11.3219978784963,-0.0482706731674139,0.495912862263177,0.0339991253590668
"G_ 3562",11.3058029036995,-0.0215572756145019,0.496702357722417,0.00671059163533272
"G_ 3563",11.3058029036995,-0.0215572756144461,0.496702357722419,0.00671059163528009
"G_ 3564",11.2853340041293,0.012396428396124,0.496827504848321,0.00238892403905733
"G_ 3565",11.2880816730543,0.00774904522542275,0.496870528603888,0.000903449234572973
"G_ 3566",11.2880816730586,0.00774904521795955,0.496870528603938,0.000903449232845133
"G_ 3567",11.3146021174767,-0.0422226942360966,0.49612809996004,0.0265552320354543
"G_ 3568",11.2934063617239,-0.00176401037861224,0.496895419284376,4.41111462315957e-05
"G_ 3569",11.2934063617248,-0.00176401038050877,0.496895419284371,4.41111464157817e-05
"G_ 3570",11.2209811823536,0.155921857889803,0.487107084934122,0.341345707737715
"G_ 3571",11.2429783684846,0.101016273214703,0.492777727858034,0.142794046445701
"G_ 3572",11.2680740500859,0.0478415793705291,0.49590619484184,0.0342297665407285
"G_ 3573",11.2225342627599,0.136872002127727,0.489676021423884,0.251112243370322
"G_ 3574",11.2225342627599,0.136872002127733,0.489676021423883,0.251112243370374
"G_ 3575",11.2225342274331,0.136872071116285,0.489676012033049,0.251112572355855
"G_ 3576",11.2225342274331,0.136872071116285,0.489676012033049,0.251112572355855
"G_ 3577",11.2225342274767,0.136872071029226,0.489676012033039,0.251112572356198
"G_ 3578",11.2225342274767,0.136872071029226,0.489676012033039,0.251112572356198
"G_ 3579",11.2225342274804,0.136872071011393,0.489676012041655,0.251112572054361
"G_ 3580",11.2225342274804,0.136872071011393,0.489676012041655,0.251112572054361
"G_ 3581",11.2225351820539,0.136867570059551,0.489678160763806,0.251037296860006
"G_ 3582",11.2296076307488,0.121957012545977,0.491248971542346,0.19609600091921
"G_ 3583",11.2296076307488,0.121957012545932,0.491248971542348,0.196096000919131
"G_ 3584",11.2296077445127,0.121956782759009,0.491248988996373,0.196095391416873
"G_ 3585",11.2296077445127,0.121956782759009,0.491248988996373,0.196095391416873
"G_ 3586",11.2296220201323,0.12192667906823,0.491253694809252,0.195931063136246
"G_ 3587",11.2556467948436,0.0704643193158286,0.495025186398704,0.0647331493785739
"G_ 3588",11.2556467948436,0.0704643193158067,0.495025186398705,0.0647331493785213
"G_ 3589",11.2494661307002,0.0835957549068135,0.49429832260704,0.089940441059733
"G_ 3590",11.2494661307001,0.0835957549069246,0.494298322607033,0.0899404410599698
"G_ 3591",11.220262514111,0.148771584667801,0.489068204684822,0.27241888011094
"G_ 3592",11.220262514111,0.148771584667887,0.489068204684813,0.272418880111282
"G_ 3593",11.2202624298933,0.148771791418866,0.489068181923479,0.272419678491372
"G_ 3594",11.2202624298933,0.148771791418866,0.489068181923479,0.272419678491372
"G_ 3595",11.2202624298917,0.148771791422329,0.48906818192338,0.272419678494845
"G_ 3596",11.2202624298917,0.148771791422329,0.48906818192338,0.272419678494845
"G_ 3597",11.2202624277115,0.148771817766996,0.489068182287276,0.272419665730773
"G_ 3598",11.2202624277115,0.148771817767006,0.489068182287277,0.27241966573072
"G_ 3599",11.2265508325306,0.140984475704669,0.489890955354258,0.243584197541885
"G_ 3600",11.2265508325306,0.140984475704645,0.489890955354258,0.243584197541859
"G_ 3601",11.2278798569679,0.13496670798665,0.490237286564738,0.231460917197025
"G_ 3602",11.2278798569679,0.134966707986621,0.49023728656474,0.231460917196946
"G_ 3603",11.2278798751219,0.134966641721035,0.490237293890278,0.23146066085801
"G_ 3604",11.2278798751219,0.134966641721038,0.49023729389028,0.23146066085794
"G_ 3605",11.2312375625424,0.124541952126775,0.491636312680615,0.182575206275645
"G_ 3606",11.2312375625424,0.124541952126739,0.491636312680618,0.182575206275566
"G_ 3607",11.2312376354812,0.124541779092031,0.491636326724376,0.18257471624767
"G_ 3608",11.2312376354812,0.124541779092031,0.491636326724376,0.18257471624767
"G_ 3609",11.2312375719281,0.12454194282274,0.491636315224925,0.182575117497239
"G_ 3610",11.2312375719281,0.124541942822803,0.49163631522492,0.182575117497388
"G_ 3611",11.2217315754559,0.154548414311146,0.488952810183533,0.276466953081985
"G_ 3612",11.2217315754559,0.154548414311171,0.488952810183528,0.276466953082134
"G_ 3613",11.2217314185146,0.154548766391583,0.488952775883107,0.276468156493
"G_ 3614",11.2217314185145,0.154548766391693,0.488952775883096,0.276468156493386
