"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 3157",11.2236777058714,0.119161066878199,0.486616677930308,0.187999390999422
"G_ 3158",11.189057279587,0.174488918118782,0.480692504853026,0.39812513301097
"G_ 3159",11.189057279587,0.174488918118795,0.480692504853027,0.398125133010944
"G_ 3160",11.2417386996192,0.086951541467303,0.489291985244573,0.0939454508023897
"G_ 3161",11.2417386996192,0.0869515414672953,0.489291985244573,0.0939454508023634
"G_ 3162",11.2325256364061,0.105183803467518,0.48797889398337,0.140044462752557
"G_ 3163",11.2325256364061,0.105183803467532,0.487978893983367,0.140044462752663
"G_ 3164",11.2325256215759,0.105183839343161,0.487978889608281,0.140044616556419
"G_ 3165",11.2325256215759,0.105183839343161,0.487978889608281,0.140044616556419
"G_ 3166",11.2325256266164,0.105183834764947,0.4879788905785,0.140044582448899
"G_ 3167",11.2325256266164,0.105183834764946,0.487978890578502,0.140044582448829
"G_ 3168",11.239541890437,0.0938634378532014,0.488600981112196,0.118189256630811
"G_ 3169",11.239541890437,0.0938634378531712,0.488600981112198,0.118189256630759
"G_ 3170",11.2395419322793,0.0938633686597958,0.488600984734232,0.118189129462254
"G_ 3171",11.2395419374108,0.0938633584258745,0.488600984741491,0.118189129207393
"G_ 3172",11.2395419374108,0.0938633584258746,0.488600984741491,0.118189129207393
"G_ 3173",11.239541937411,0.0938633584256061,0.488600984741512,0.118189129206639
"G_ 3174",11.239541937411,0.0938633584256061,0.488600984741512,0.118189129206639
"G_ 3175",11.2395419839504,0.0938632962847785,0.488600990980299,0.118188910164737
"G_ 3176",11.2395677478531,0.093827207864041,0.488604105016839,0.118079577638306
"G_ 3177",11.2549453404023,0.0697988819851098,0.490090592873998,0.0659690024445211
"G_ 3178",11.2549453404024,0.0697988819850606,0.490090592874003,0.0659690024443632
"G_ 3179",11.2551815593088,0.0693195505904956,0.490118135339979,0.0650049611015696
"G_ 3180",11.2835854842702,0.0153861936643627,0.491888571600548,0.00314954752244356
"G_ 3181",11.279534879916,0.0223217129204689,0.491801196453972,0.00619702964771707
"G_ 3182",11.2116871036249,0.14238860185388,0.484334875695254,0.268628645124939
"G_ 3183",11.1792099030474,0.191428288470601,0.478759476990358,0.467248814430289
"G_ 3184",11.1792099030474,0.19142828847058,0.478759476990361,0.467248814430148
"G_ 3185",11.2227649554907,0.120582736263436,0.486395193215605,0.195809139185301
"G_ 3186",11.2228569194278,0.120428676053931,0.48640740341532,0.19537850406177
"G_ 3187",11.2228569194279,0.120428676053884,0.486407403415324,0.195378504061612
"G_ 3188",11.27137758909,0.0372689006780552,0.491443930036308,0.0186634513733835
"G_ 3189",11.2714288121867,0.0371785513981005,0.491446420198275,0.0185765285294537
"G_ 3190",11.2714291014929,0.0371780326081829,0.491446434958861,0.0185760132903445
"G_ 3191",11.2714265254351,0.0371812793686425,0.491446423316211,0.0185764196934903
"G_ 3192",11.2716557175918,0.0360646177248449,0.491480739332778,0.0173786124505491
"G_ 3193",11.271659415285,0.03605675469129,0.491480884602487,0.0173735419608233
"G_ 3194",11.271659415285,0.03605675469129,0.491480884602487,0.0173735419608233
"G_ 3195",11.271659356025,0.036056860425185,0.491480881866315,0.0173736374640796
"G_ 3196",11.271659356025,0.0360568604252295,0.491480881866314,0.0173736374640971
"G_ 3197",11.2574324811546,0.0618924465443859,0.490533402964455,0.050476326940365
"G_ 3198",11.2574324811546,0.0618924465444183,0.490533402964453,0.0504763269404351
"G_ 3199",11.2574324361554,0.0618925303022697,0.490533398639302,0.0504764781969778
"G_ 3200",11.2574324361554,0.0618925303022697,0.490533398639302,0.0504764781969778
"G_ 3201",11.2574394515823,0.0618743227795162,0.49053456914635,0.0504355439939181
"G_ 3202",11.2641695464629,0.0478691022886868,0.491127106686755,0.0297262406618102
"G_ 3203",11.2642109980396,0.0477899909295807,0.491129648929056,0.0296374426342848
"G_ 3204",11.2642109980395,0.0477899909297205,0.49112964892905,0.029637442634469
"G_ 3205",11.2110206143749,0.137668851754322,0.485256906204743,0.236002339542425
"G_ 3206",11.2108364428772,0.137978099103726,0.48522535290107,0.237117837139863
"G_ 3207",11.2108359878406,0.137978833012534,0.485225278627344,0.237120463009514
"G_ 3208",11.2108359878406,0.137978833012562,0.485225278627343,0.237120463009566
"G_ 3209",11.2061242897223,0.143036938895596,0.484809598155586,0.251822709587194
"G_ 3210",11.2061381476872,0.143002932477282,0.484810648218025,0.251785553938212
"G_ 3211",11.2059910865098,0.143250640498258,0.484788933755572,0.25255391980845
"G_ 3212",11.1888730229032,0.172393416023715,0.481451382018938,0.371064188347034
"G_ 3213",11.2002797423062,0.150096306494606,0.483877386468723,0.284840090139549
"G_ 3214",11.2002797423063,0.150096306494553,0.483877386468728,0.284840090139365
"G_ 3215",11.2124883085718,0.124505303076036,0.486439882482677,0.194233069505597
"G_ 3216",11.1904469853344,0.158879848692349,0.482969092366721,0.317071589192279
"G_ 3217",11.190438670192,0.158892794806017,0.482967046216201,0.317144266790429
"G_ 3218",11.190438670192,0.158892794806038,0.4829670462162,0.317144266790456
"G_ 3219",11.157724381706,0.209049943104717,0.476416792821819,0.551396561265387
"G_ 3220",11.157724381706,0.209049943104733,0.476416792821819,0.551396561265387
"G_ 3221",11.1827355183428,0.173304682440082,0.481096628355463,0.383709103239598
"G_ 3222",11.1827829613676,0.173232817807112,0.481103170363223,0.383475834149259
"G_ 3223",11.1827829613677,0.173232817807116,0.481103170363224,0.383475834149233
"G_ 3224",11.1936687999568,0.160468483349827,0.482337055555694,0.339535675842033
"G_ 3225",11.191846025931,0.162456287577721,0.481710890140512,0.361820125176904
"G_ 3226",11.191846025931,0.162456287577653,0.48171089014052,0.361820125176641
"G_ 3227",11.2201558743723,0.117174195250176,0.486649828250557,0.186830787040826
"G_ 3228",11.2201558743724,0.117174195250107,0.486649828250564,0.186830787040589
"G_ 3229",11.1913018751657,0.179629751424495,0.480173283938686,0.416664755716509
"G_ 3230",11.1913019890751,0.179634759327623,0.480171833549028,0.41671657229875
"G_ 3231",11.1913019890751,0.179634759327623,0.480171833549028,0.41671657229875
"G_ 3232",11.1913019890733,0.179634759376608,0.480171833536522,0.41671657274555
"G_ 3233",11.1913019890733,0.179634759376608,0.480171833536522,0.41671657274555
"G_ 3234",11.1913020048848,0.179634724798544,0.480171840864279,0.416716310953884
"G_ 3235",11.1913020048848,0.179634724798531,0.480171840864283,0.416716310953753
"G_ 3236",11.2041575108092,0.155479388314219,0.48276603185203,0.324285634481447
"G_ 3237",11.2041575108092,0.155479388314179,0.482766031852033,0.324285634481341
"G_ 3238",11.1969998193663,0.172097011109033,0.480554730450467,0.403042638329363
"G_ 3239",11.1969998193663,0.172097011109067,0.480554730450463,0.403042638329521
"G_ 3240",11.1831028956599,0.198839883410013,0.477489932481803,0.512798817340497
"G_ 3241",11.1831028956423,0.198839883436884,0.477489932479392,0.512798817427117
"G_ 3242",11.1713566381236,0.213377357979254,0.475852646492132,0.571722161210988
"G_ 3243",11.1713566381236,0.213377357979245,0.475852646492132,0.571722161210962
"G_ 3244",11.1713565374472,0.213377507227539,0.475852627001831,0.571722863842231
"G_ 3245",11.1713131526024,0.213453040941629,0.475843118498082,0.572065651721234
"G_ 3246",11.1383073869383,0.2703973273914,0.466750329963844,0.903042448584001
"G_ 3247",11.1383073869382,0.270397327391425,0.466750329963837,0.903042448584246
"G_ 3248",11.1383073505083,0.270397388977752,0.466750315308678,0.90304298721025
"G_ 3249",11.1383073505083,0.270397388977752,0.466750315308678,0.90304298721025
"G_ 3250",11.1382467556467,0.270515181794652,0.466737183725932,0.903525623496855
"G_ 3251",11.140196099957,0.272796712077889,0.465434396072032,0.951475717359133
"G_ 3252",11.1401960999571,0.272796712077861,0.465434396072034,0.951475717359054
"G_ 3253",11.1401961304413,0.272796668079195,0.465434401509168,0.95147551696123
"G_ 3254",11.140196145803,0.272796663735715,0.465434402605732,0.951475476544893
"G_ 3255",11.140196145803,0.272796663735724,0.465434402605733,0.951475476544866
"G_ 3256",11.1528984945644,0.25660080517807,0.467849242180541,0.862701228737893
"G_ 3257",11.152945776058,0.25652729939969,0.467857832394401,0.862386254186833
"G_ 3258",11.152945776058,0.256527299399689,0.467857832394401,0.862386254186833
"G_ 3259",11.1529457762335,0.25652729912687,0.467857832426276,0.862386253018068
"G_ 3260",11.1529457762335,0.25652729912687,0.467857832426276,0.862386253018068
"G_ 3261",11.1529457762309,0.256527299131959,0.467857832426166,0.86238625302212
"G_ 3262",11.1529457762309,0.256527299131959,0.467857832426166,0.86238625302212
"G_ 3263",11.1529456515456,0.25652751166204,0.467857804767651,0.862387267158532
"G_ 3264",11.1529456515456,0.256527511662122,0.467857804767641,0.862387267158883
"G_ 3265",11.1122204177176,0.320926064761129,0.457035904141153,1.26384787630651
"G_ 3266",11.1122204177176,0.320926064761135,0.457035904141148,1.26384787630671
"G_ 3267",11.1122203311504,0.320926184250403,0.457035876059168,1.26384893035092
"G_ 3268",11.1122203311504,0.320926184250447,0.457035876059161,1.26384893035117
"G_ 3269",11.0881696069311,0.35000928162395,0.448433193236154,1.5898242814987
"G_ 3270",11.0881696069311,0.350009281623974,0.448433193236149,1.5898242814989
"G_ 3271",11.0948644198984,0.347027203880493,0.448541847340358,1.58566826577581
"G_ 3272",11.0948644198984,0.347027203880445,0.448541847340363,1.58566826577559
"G_ 3273",11.0949405977028,0.346888465410955,0.448588617338889,1.58387962488708
"G_ 3274",11.165167303471,0.221753490222469,0.474398504705303,0.624224674299899
"G_ 3275",11.1651673034711,0.221753490222224,0.474398504705339,0.624224674298592
"G_ 3276",11.1651677171526,0.221752763926136,0.474398616488622,0.624220632125513
"G_ 3277",11.1651677171526,0.221752763926101,0.474398616488629,0.62422063212525
"G_ 3278",11.2110895584811,0.142320505228961,0.484965138099696,0.246319925422759
"G_ 3279",11.2110895584811,0.142320505228874,0.484965138099707,0.246319925422374
"G_ 3280",11.232632850221,0.109138484127628,0.487940143742563,0.141406760437023
"G_ 3281",11.1973308565458,0.166515281509868,0.481712840452597,0.361750671031022
"G_ 3282",11.2369155622994,0.102034500231375,0.488111402784926,0.135386820414311
"G_ 3283",11.2369637530406,0.101949648239854,0.488116460215511,0.135209078384988
"G_ 3284",11.2369637530405,0.101949648239933,0.488116460215504,0.135209078385251
"G_ 3285",11.219233009218,0.135683126711564,0.484435333928217,0.265070889094791
"G_ 3286",11.1875433238947,0.188979419472319,0.477755707950256,0.503253041280492
"G_ 3287",11.1875433238947,0.188979419472383,0.47775570795025,0.503253041280729
"G_ 3288",11.1977464425273,0.174587358787237,0.480173442669734,0.416659084904819
"G_ 3289",11.1977464425273,0.174587358787187,0.48017344266974,0.416659084904582
"G_ 3290",11.1977465215287,0.174587249339002,0.480173458171819,0.416658531078752
"G_ 3291",11.1977465215287,0.174587249339011,0.480173458171819,0.416658531078752
"G_ 3292",11.2045057314282,0.166514719686618,0.481264777714756,0.377714389825754
"G_ 3293",11.2045057314282,0.16651471968658,0.481264777714761,0.37771438982557
"G_ 3294",11.236623370841,0.116076770389764,0.486937188295112,0.176704201773507
"G_ 3295",11.236623370841,0.116076770389706,0.486937188295118,0.176704201773322
"G_ 3296",11.2676980824092,0.0471289350598171,0.491168391577551,0.0282842568353945
"G_ 3297",11.2877206314888,0.00911423961023056,0.49194957611374,0.00102214479859175
"G_ 3298",11.2932985088199,-0.0020277350213378,0.491977392609722,5.21911976198997e-05
"G_ 3299",11.2932985088199,-0.00202773502132708,0.491977392609723,5.21911975935874e-05
"G_ 3300",11.2886304035721,0.00689832032922472,0.491961384486551,0.000610383371763112
"G_ 3301",11.2886304035721,0.00689832032923854,0.49196138448655,0.000610383371789425
"G_ 3302",11.2886308381929,0.00689749604665751,0.491961388663387,0.000610237726008434
"G_ 3303",11.288630838193,0.00689749604656331,0.491961388663388,0.00061023772596458
"G_ 3304",11.3194709268563,-0.0541079713844363,0.490894071708716,0.037867876428062
"G_ 3305",11.3195248464914,-0.0542202344417358,0.490889366694208,0.0380322971943029
"G_ 3306",11.3195248464914,-0.054220234441736,0.490889366694208,0.0380322971943029
"G_ 3307",11.3195248397106,-0.0542202208289508,0.49088936768647,0.0380322625186748
"G_ 3308",11.3195248397106,-0.0542202208289455,0.490889367686473,0.0380322625185958
"G_ 3309",11.3151122829419,-0.0454164734762944,0.491206593192202,0.0269500725310564
"G_ 3310",11.3151122829418,-0.0454164734762544,0.491206593192204,0.0269500725309862
"G_ 3311",11.3060033950984,-0.0288036796783546,0.491684773922611,0.010258471814821
"G_ 3312",11.3060033950996,-0.0288036796806074,0.491684773922571,0.0102584718162155
"G_ 3313",11.2481853255362,0.0923809133257001,0.488832633621185,0.110057934838264
"G_ 3314",11.2481418391244,0.0924720643449456,0.488825726905857,0.11030031431315
"G_ 3315",11.2481418391244,0.0924720643449458,0.488825726905858,0.110300314313124
"G_ 3316",11.2481418389149,0.0924720647821571,0.488825726875806,0.110300315367738
"G_ 3317",11.2481418389149,0.0924720647821569,0.488825726875806,0.110300315367738
"G_ 3318",11.2481418389181,0.0924720647753222,0.488825726876302,0.110300315350363
"G_ 3319",11.2481418389181,0.0924720647753223,0.488825726876302,0.110300315350363
"G_ 3320",11.2481421036362,0.0924714926058494,0.488825768316143,0.110298861079104
"G_ 3321",11.2481421036363,0.092471492605629,0.48882576831616,0.110298861078508
"G_ 3322",11.3208560223165,-0.0574602094068777,0.490804911191272,0.0409839352193272
"G_ 3323",11.3208560223166,-0.0574602094071318,0.490804911191261,0.0409839352197219
"G_ 3324",11.3201292708478,-0.0576509677226829,0.49084449694066,0.0396003883861636
"G_ 3325",11.3201231102371,-0.0576416294590013,0.490844767690926,0.039590925878313
"G_ 3326",11.3201231102371,-0.0576416294590012,0.490844767690926,0.039590925878313
"G_ 3327",11.3201231102255,-0.057641629446978,0.490844767691931,0.0395909258431686
"G_ 3328",11.3201231102255,-0.057641629446978,0.490844767691932,0.039590925843151
"G_ 3329",11.3201231102262,-0.0576416294481604,0.490844767692004,0.0395909258406426
"G_ 3330",11.3201231102262,-0.0576416294481606,0.490844767692004,0.0395909258406426
"G_ 3331",11.3201230488661,-0.0576414913075133,0.490844773677854,0.0395907166399826
"G_ 3332",11.3201230488661,-0.0576414913074599,0.490844773677856,0.0395907166399124
"G_ 3333",11.3007342329954,-0.0167211595588038,0.491885983087999,0.00323982223036667
"G_ 3334",11.3007342329954,-0.0167211595587364,0.491885983088001,0.00323982223031405
"G_ 3335",11.3007341524089,-0.0167209976756668,0.491885984862912,0.00323976032989015
"G_ 3336",11.3007341524089,-0.016720997675667,0.491885984862912,0.00323976032989015
"G_ 3337",11.3007342285684,-0.016721141593348,0.491885983319004,0.00323981417401842
"G_ 3338",11.3007342285684,-0.0167211415933758,0.491885983319004,0.00323981417404473
"G_ 3339",11.3095923459576,-0.032646911263199,0.491615867664643,0.0126627446329466
"G_ 3340",11.309620615374,-0.0326944520028563,0.491614639334224,0.0127056065177162
"G_ 3341",11.309620615374,-0.0326944520028816,0.491614639334223,0.0127056065177426
"G_ 3342",11.3166147655266,-0.0451561025767206,0.491268928904393,0.0247732321260357
"G_ 3343",11.3166147655266,-0.0451561025767327,0.491268928904393,0.024773232126062
"G_ 3344",11.316614806517,-0.0451561736851533,0.491268926287824,0.024773323494097
"G_ 3345",11.3166147686345,-0.0451561024943856,0.491268928452542,0.0247732479042416
"G_ 3346",11.3166147686345,-0.0451561024943621,0.491268928452542,0.0247732479042416
"G_ 3347",11.2968975161552,-0.00857571115261668,0.491952707332051,0.000912957333852549
"G_ 3348",11.2703712667311,0.0427608998288619,0.491255856994453,0.0252296965496349
"G_ 3349",11.270371266731,0.0427608998289231,0.49125585699445,0.0252296965497577
"G_ 3350",11.2482161369355,0.0912408930068876,0.488503721067733,0.121604367163551
"G_ 3351",11.2561953204788,0.0727462025928484,0.489722981463658,0.0788413261954749
"G_ 3352",11.2561953204788,0.0727462025927934,0.48972298146366,0.078841326195396
"G_ 3353",11.2792740253388,0.0261267357438197,0.491686734210039,0.0101900785184378
"G_ 3354",11.2422767783719,0.0916329430583154,0.488375670828447,0.126101656732311
"G_ 3355",11.2456318866423,0.0850637407640263,0.488985856037122,0.104681734215648
"G_ 3356",11.2510035048456,0.0749011074732452,0.489654334799221,0.0812461363768425
"G_ 3357",11.2510035048456,0.0749011074732306,0.489654334799221,0.0812461363768688
"G_ 3358",11.2538670290727,0.0729001861154732,0.489886680470505,0.0731080298382729
"G_ 3359",11.2470357323253,0.0866992618751165,0.489044836981638,0.102612685854034
"G_ 3360",11.2470357323253,0.0866992618751721,0.489044836981636,0.102612685854139
"G_ 3361",11.2391979497514,0.108769150875656,0.487308702902258,0.163620858548162
"G_ 3362",11.2391979497514,0.108769150875691,0.487308702902255,0.163620858548267
"G_ 3363",11.2379274375464,0.109036433808363,0.487196914801792,0.167556564413734
"G_ 3364",11.2379274375464,0.109036433808349,0.487196914801794,0.167556564413681
"G_ 3365",11.2379274770746,0.109036338993104,0.487196922446573,0.167556295234288
"G_ 3366",11.2379274770746,0.109036338993078,0.487196922446576,0.167556295234183
"G_ 3367",11.24969334338,0.083969575399897,0.489097595076304,0.100762146153327
"G_ 3368",11.24969334338,0.0839695753998485,0.489097595076307,0.100762146153222
"G_ 3369",11.24969340434,0.0839694494050873,0.489097602618311,0.100761881624622
"G_ 3370",11.24969340434,0.0839694494050873,0.489097602618311,0.100761881624622
"G_ 3371",11.2496935145689,0.0839691899797817,0.489097622739827,0.100761175881644
"G_ 3372",11.2496935145689,0.0839691899797296,0.489097622739832,0.10076117588146
"G_ 3373",11.2690627288911,0.04296897903918,0.491250562244672,0.0254145899659738
"G_ 3374",11.2690627288911,0.042968979039109,0.491250562244673,0.0254145899659475
"G_ 3375",11.2690630593426,0.0429689262372029,0.491250619894715,0.0254125768075232
"G_ 3376",11.2710083141602,0.0398910446979353,0.491352262823343,0.0218635397011284
"G_ 3377",11.2711175135415,0.040522447182977,0.491321811447274,0.0229267246680991
"G_ 3378",11.2711175135415,0.04052244718297,0.491321811447273,0.0229267246681254
"G_ 3379",11.2752542990061,0.0335159541236829,0.491545238148978,0.0151274950120549
"G_ 3380",11.2771439237403,0.0300880325665926,0.4916196018023,0.0125324447008086
"G_ 3381",11.2771439237403,0.0300880325665838,0.491619601802301,0.012532444700756
"G_ 3382",11.2771439341299,0.0300880130164136,0.491619602183816,0.0125324313881428
"G_ 3383",11.2771439589387,0.0300879667980996,0.49161960333489,0.0125323912224036
"G_ 3384",11.2771439589387,0.0300879667980829,0.49161960333489,0.0125323912224036
"G_ 3385",11.2904605790401,0.00378040827801701,0.491973296034495,0.000195034210850098
"G_ 3386",11.2904605790401,0.00378040827799575,0.491973296034495,0.000195034210850098
"G_ 3387",11.2904606523413,0.00378025506302193,0.491973296487733,0.000195018406893177
"G_ 3388",11.2904606523414,0.0037802550629788,0.491973296487733,0.000195018406893177
"G_ 3389",11.3148774255847,-0.0499844635107076,0.490966241658248,0.0353460331198376
"G_ 3390",11.3148774255847,-0.0499844635107446,0.490966241658247,0.035346033119864
"G_ 3391",11.3150888880978,-0.0476910461739065,0.491086966051132,0.0311283745820513
"G_ 3392",11.3150852266734,-0.0476781689709368,0.491087355566743,0.0311147680422816
"G_ 3393",11.3150852266734,-0.0476781689709367,0.491087355566743,0.0311147680422816
"G_ 3394",11.3150656999406,-0.0476352017424173,0.491089119737138,0.0310531422657763
"G_ 3395",11.288249536783,0.00798508816346361,0.491954662653773,0.000844774442521623
"G_ 3396",11.2837400612603,0.0172970536506722,0.491856937192719,0.00425283413731203
"G_ 3397",11.2837400612604,0.0172970536504964,0.491856937192723,0.00425283413718924
"G_ 3398",11.3359344115405,-0.0878917687879525,0.488565229829148,0.119444519244044
"G_ 3399",11.3359344115406,-0.0878917687881295,0.488565229829135,0.119444519244483
"G_ 3400",11.3443118383124,-0.102729663353824,0.487576886682338,0.154182634760106
"G_ 3401",11.3443118383124,-0.102729663353836,0.487576886682337,0.154182634760132
"G_ 3402",11.3443118383124,-0.102729663353804,0.48757688668234,0.154182634760027
"G_ 3403",11.3211542682911,-0.0567187438180662,0.490553846172077,0.0497614145719978
"G_ 3404",11.3211542682911,-0.0567187438180357,0.490553846172079,0.0497614145719452
"G_ 3405",11.3217597921151,-0.0566794108814326,0.490525937821962,0.0507373952921598
"G_ 3406",11.321759792115,-0.0566794108812549,0.490525937821972,0.0507373952918265
"G_ 3407",11.2584882164852,0.0675576300112483,0.490026808798662,0.068201780562278
"G_ 3408",11.258488216485,0.0675576300115268,0.490026808798646,0.0682017805628481
"G_ 3409",11.2346601240399,0.118058522532096,0.485918143926216,0.212642407569409
"G_ 3410",11.2346601240398,0.118058522532155,0.48591814392621,0.212642407569619
"G_ 3411",11.2432752713445,0.103141925648575,0.487460330646797,0.15828396725323
"G_ 3412",11.2317215702419,0.136905044430052,0.483619962803955,0.293968814582624
"G_ 3413",11.2317215702419,0.136905044430092,0.483619962803948,0.29396881458286
"G_ 3414",11.2317089735094,0.136920570012992,0.483619867073098,0.293972210281543
"G_ 3415",11.2317462000631,0.130645543134246,0.48441319292074,0.265854955593745
"G_ 3416",11.2317462038752,0.130645534871827,0.484413193862533,0.2658549222418
"G_ 3417",11.2464281657812,0.0990646217171791,0.48773638335385,0.14857191086437
"G_ 3418",11.256837242935,0.0768354186271638,0.489557011475125,0.0846561169191653
"G_ 3419",11.2555643958951,0.0793232807251965,0.489640291580055,0.0817381359261625
"G_ 3420",11.255564395895,0.0793232807252445,0.489640291580068,0.0817381359256714
"G_ 3421",11.255564395895,0.0793232807252997,0.489640291580082,0.0817381359252065
"G_ 3422",11.2408375839469,0.103123180473546,0.487241299237071,0.165993820578678
"G_ 3423",11.2509597976915,0.0831740787524862,0.488702452064762,0.114627012192321
"G_ 3424",11.2510398089264,0.0826066673428025,0.48871852332208,0.114062881663931
"G_ 3425",11.2710811719153,0.0436983836668787,0.491135009275831,0.0294502124906876
"G_ 3426",11.2710811719153,0.0436983836668635,0.491135009275831,0.0294502124906613
"G_ 3427",11.2943181296208,-0.00477726660526928,0.491968353832705,0.000367364863121278
"G_ 3428",11.291001973941,0.00314477106484717,0.491974583764814,0.000150132361418698
"G_ 3429",11.2790999481585,0.0315726259175301,0.491595504791803,0.0133733092187019
"G_ 3430",11.2857352785745,0.0176212820311135,0.491852104216662,0.00442139602379832
"G_ 3431",11.2857352785745,0.0176212820311097,0.49185210421666,0.00442139602387726
"G_ 3432",11.2857281630919,0.0176401209298281,0.491851833795845,0.00443082766160174
"G_ 3433",11.2821494463476,0.0270163372387402,0.491681181996074,0.010383792765118
"G_ 3434",11.2821494449614,0.0270163408330209,0.49168118191673,0.0103837955333985
"G_ 3435",11.2845442392605,0.0171341458436657,0.491856175448271,0.00427940173213859
"G_ 3436",11.2845488763101,0.01712150696675,0.491856319357171,0.00427438257415635
"G_ 3437",11.2845488763101,0.0171215069667501,0.491856319357172,0.00427438257410373
"G_ 3438",11.2845081924612,0.0172145599229467,0.491855005882345,0.004320193121926
"G_ 3439",11.2845081924456,0.0172145599588084,0.491855005881837,0.00432019313961662
"G_ 3440",11.2673904081004,0.0595733916228685,0.490518014406388,0.0510144945563205
"G_ 3441",11.2673904081004,0.0595733916229337,0.490518014406384,0.0510144945564783
"G_ 3442",11.2673902998833,0.0595736661352932,0.4905180011128,0.0510149594661052
"G_ 3443",11.2673902998833,0.0595736661353339,0.490518001112798,0.0510149594661579
"G_ 3444",11.2472703343653,0.103374377548161,0.487659223042326,0.151286002964005
"G_ 3445",11.2606418979373,0.0715661324972131,0.490027536785839,0.0681762955425833
"G_ 3446",11.2628202333275,0.0705700137224004,0.490099433284435,0.065659564510994
"G_ 3447",11.2628202333275,0.0705700137223947,0.490099433284435,0.065659564510994
"G_ 3448",11.2628202421054,0.0705700004359587,0.490099433721538,0.0656595492113383
"G_ 3449",11.2628202421054,0.0705700004359588,0.490099433721538,0.0656595492113383
"G_ 3450",11.2628201970766,0.0705701121246305,0.49009942830288,0.065659738877126
"G_ 3451",11.2628201970766,0.070570112124652,0.490099428302878,0.0656597388772049
"G_ 3452",11.2578534960682,0.0830274106530294,0.48940824079621,0.0898700022294647
"G_ 3453",11.257853496065,0.0830274106612473,0.489408240795678,0.0898700022481289
"G_ 3454",11.2548159295063,0.0909075605456909,0.488802166463691,0.111127153888331
"G_ 3455",11.2617680145467,0.0692966039109657,0.490081472650418,0.0662882404336784
"G_ 3456",11.2617680145467,0.0692966039109505,0.490081472650421,0.0662882404335732
"G_ 3457",11.2350762191684,0.142935944975483,0.483557487715827,0.296185030746694
"G_ 3458",11.2663749748533,0.0633342960638534,0.490161212086153,0.0634972975313767
"G_ 3459",11.2643543795466,0.0693831002314059,0.489637221289751,0.0818457044135578
"G_ 3460",11.2643469533483,0.0694023157800406,0.489635829350135,0.0818944716331118
"G_ 3461",11.2356450548912,0.14364841034214,0.481492474180628,0.369600092783837
"G_ 3462",11.2356450548912,0.143648410342143,0.481492474180628,0.369600092783837
"G_ 3463",11.2378189386008,0.127418165365015,0.48324942341508,0.307117368611699
"G_ 3464",11.2378189386008,0.127418165364992,0.483249423415083,0.307117368611594
"G_ 3465",11.2378189527011,0.127418111549531,0.483249428614634,0.307117184035287
"G_ 3466",11.2378189527011,0.127418111549533,0.483249428614635,0.30711718403526
"G_ 3467",11.2873556885214,0.0108736875779173,0.491911753004172,0.00234111426752537
"G_ 3468",11.2777240162088,0.0320118435639744,0.491393418058751,0.0204267429104804
"G_ 3469",11.2654180601872,0.0587458435133454,0.490064338685536,0.0668880019374734
"G_ 3470",11.2854739399735,0.0132296755226853,0.491887835337119,0.00317522475584098
"G_ 3471",11.2747543468192,0.0342922116093508,0.491375699436107,0.0210453143455119
"G_ 3472",11.2873287634436,0.00998485851917058,0.491933609804721,0.00157891039868252
"G_ 3473",11.269011686245,0.047856506950556,0.490952916683569,0.0358116214232395
"G_ 3474",11.2690116862449,0.0478565069506102,0.490952916683566,0.0358116214233447
"G_ 3475",11.2690291869983,0.0478196409476875,0.49095455871653,0.035754246422132
"G_ 3476",11.2875573997819,0.00952019800165727,0.491937681889765,0.00143690987251965
"G_ 3477",11.287557399782,0.00952019800162834,0.491937681889765,0.00143690987251965
"G_ 3478",11.2869921986595,0.0103504067870876,0.491932449854995,0.00161936003211038
"G_ 3479",11.2869921986595,0.0103504067871503,0.491932449854996,0.00161936003208407
"G_ 3480",11.2669228516246,0.0505926849610497,0.490890297590576,0.0379997660974902
"G_ 3481",11.2814296852159,0.0216298813915818,0.491777230290592,0.00703301934203993
"G_ 3482",11.2814296852159,0.0216298813915056,0.491777230290592,0.00703301934203993
"G_ 3483",11.298859727373,-0.0129931783570649,0.49190620052832,0.00253474903457873
"G_ 3484",11.298859727373,-0.012993178357066,0.491906200528319,0.00253474903460504
"G_ 3485",11.2817416635065,0.021001254517041,0.491789006306598,0.00662224228622721
"G_ 3486",11.2939956683154,-0.00346248200856453,0.491973258113264,0.00019635648747518
"G_ 3487",11.2951528575159,-0.00576573162608351,0.491963337640183,0.000542277283748782
"G_ 3488",11.2999792912503,-0.0150073742214805,0.491872436013151,0.00371228595658479
"G_ 3489",11.2999804751275,-0.0150095388038088,0.491872396202332,0.00371367440594206
"G_ 3490",11.2999804769509,-0.0150095420097128,0.491872396115936,0.00371367741911099
"G_ 3491",11.2999804769509,-0.0150095420097128,0.491872396115936,0.00371367741911099
"G_ 3492",11.299980454442,-0.0150094985176754,0.491872396758985,0.00371365499201848
"G_ 3493",11.299980454442,-0.0150094985176588,0.491872396758985,0.00371365499201848
"G_ 3494",11.2435329067512,0.0987738458992713,0.487690446350131,0.150187680232584
"G_ 3495",11.2435329067512,0.0987738458992663,0.487690446350131,0.150187680232584
"G_ 3496",11.2633913312533,0.0588376207415403,0.490466813419754,0.0528052135591806
