"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 4446",8.97556347493925,-0.0511661611101069,0.0568496731079313,0.152825724474368
"G_ 4447",8.9728136620696,-0.0466717126812526,0.0569493243176419,0.12278186978202
"G_ 4448",8.99226236551539,-0.0711927811143269,0.0564428553817119,0.276026053525706
"G_ 4449",8.99226236551539,-0.0711927811143269,0.0564428553817119,0.276026053525706
"G_ 4450",9.02313795840848,-0.117177338051153,0.0546040092979035,0.844211598642102
"G_ 4451",8.99383856928807,-0.0784378586764269,0.0560878872968526,0.384251893542668
"G_ 4452",8.99383856928807,-0.0784378586764269,0.0560878872968526,0.384251893542668
"G_ 4453",8.99383856915799,-0.0784378584998926,0.056087887301654,0.38425189207414
"G_ 4454",8.99383856915799,-0.0784378584998926,0.056087887301654,0.38425189207414
"G_ 4455",8.99383856915799,-0.0784378584998926,0.056087887301654,0.38425189207414
"G_ 4456",8.99383856915799,-0.0784378584998926,0.056087887301654,0.38425189207414
"G_ 4457",8.99383856913622,-0.0784378584602408,0.0560878873037092,0.384251891445544
"G_ 4458",8.99383856913622,-0.0784378584602408,0.0560878873037092,0.384251891445544
"G_ 4459",8.97889422494397,-0.0556515486099478,0.0567567476140444,0.180889332142003
"G_ 4460",8.97889348602302,-0.0556504902005628,0.0567567691155032,0.180882833363291
"G_ 4461",8.97889348602302,-0.0556504902005628,0.0567567691155032,0.180882833363291
"G_ 4462",8.97889348602302,-0.0556504902005557,0.0567567691154796,0.180882833370434
"G_ 4463",8.97889348602302,-0.0556504902005557,0.0567567691154796,0.180882833370434
"G_ 4464",8.97889332834297,-0.0556502973978183,0.056756773728165,0.18088143919455
"G_ 4465",8.96869041928865,-0.0426445395337574,0.0569936400713716,0.109437992149853
"G_ 4466",8.96869020174836,-0.0426442550062909,0.0569936442735088,0.109436727340054
"G_ 4467",8.96869020174836,-0.0426442550062909,0.0569936442735088,0.109436727340054
"G_ 4468",8.96869104744718,-0.0426454875441351,0.0569936244923593,0.109442681309204
"G_ 4469",8.98026755527273,-0.0605878264664099,0.056579134373776,0.234656810230295
"G_ 4470",8.97205179316775,-0.0507258755494462,0.0567848426372242,0.172399759405893
"G_ 4471",8.99023382542039,-0.0789402311336662,0.0559414351904612,0.429103248014653
"G_ 4472",8.98525672814114,-0.0728641652601869,0.0561285967263603,0.371805320825974
"G_ 4473",8.98525672814114,-0.0728641652601869,0.0561285967263603,0.371805320825974
"G_ 4474",9.00305797573751,-0.0981274122973321,0.0551711765012867,0.666946924835529
"G_ 4475",9.00305846940949,-0.0981280880601894,0.0551711435676567,0.666957165046236
"G_ 4476",9.00305846940949,-0.0981280880601894,0.0551711435676567,0.666957165046236
"G_ 4477",9.00305846940949,-0.0981280880601894,0.0551711435676567,0.666957165046236
"G_ 4478",9.00305846965262,-0.0981280885464457,0.0551711435676508,0.666957165048069
"G_ 4479",9.00305846940952,-0.098128088060248,0.055171143567639,0.666957165051744
"G_ 4480",9.00305846940952,-0.098128088060248,0.055171143567639,0.666957165051744
"G_ 4481",9.00305846940958,-0.0981280880603563,0.0551711435676449,0.666957165049907
"G_ 4482",9.00305846940958,-0.0981280880603563,0.0551711435676449,0.666957165049907
"G_ 4483",9.00305846939345,-0.098128088097118,0.0551711435687198,0.666957164715697
"G_ 4484",9.00305846939345,-0.098128088097118,0.0551711435687198,0.666957164715697
"G_ 4485",8.99893446083323,-0.0937565558125968,0.0553238922126219,0.619527912701254
"G_ 4486",8.99893365364379,-0.0937555223859992,0.0553239206180727,0.619519104844277
"G_ 4487",8.99893365364379,-0.0937555223859992,0.0553239206180727,0.619519104844277
"G_ 4488",8.99893365364382,-0.0937555223860418,0.0553239206180372,0.619519104855267
"G_ 4489",8.99893365364382,-0.0937555223860418,0.0553239206180372,0.619519104855267
"G_ 4490",8.99893365371441,-0.0937555225287579,0.0553239206133775,0.619519106300123
"G_ 4491",8.99893365371441,-0.0937555225287579,0.0553239206133775,0.619519106300123
"G_ 4492",8.99912814122783,-0.0959164889679993,0.0551923929198018,0.660351272681035
"G_ 4493",8.99912814122782,-0.0959164889680011,0.0551923929198136,0.660351272677365
"G_ 4494",8.99705975911231,-0.094567170395214,0.0552197968700116,0.651835823567919
"G_ 4495",8.99705975911231,-0.094567170395214,0.0552197968700116,0.651835823567919
"G_ 4496",8.99705975911231,-0.094567170395214,0.0552197968700116,0.651835823567919
"G_ 4497",9.00095614774968,-0.09781332124229,0.0551746874362574,0.665855288132649
"G_ 4498",9.00824276039207,-0.105978716827424,0.0548089369168196,0.77995115910985
"G_ 4499",9.00824286507154,-0.105978770373079,0.0548089292661856,0.779953553679559
"G_ 4500",9.00824286507154,-0.105978770373079,0.0548089292661856,0.779953553679559
"G_ 4501",9.01277294590993,-0.110625425334831,0.0546356870637259,0.834262460193162
"G_ 4502",9.01277297091484,-0.110625267806709,0.0546356852562174,0.834263027718629
"G_ 4503",9.01277297091484,-0.110625267806709,0.0546356852562174,0.834263027718629
"G_ 4504",8.99752097142901,-0.0899142373035478,0.0555242247231024,0.557521730934912
"G_ 4505",8.99685667115581,-0.0923892458573192,0.0553490516208631,0.611728347909995
"G_ 4506",8.99685667115581,-0.0923892458573192,0.0553490516208631,0.611728347909995
"G_ 4507",8.98938060093577,-0.0791688495860399,0.0559074917347746,0.439515283716533
"G_ 4508",8.99407697595258,-0.0880215161614899,0.0555351848720774,0.55413584361543
"G_ 4509",8.99407697595258,-0.0880215161614899,0.0555351848720774,0.55413584361543
"G_ 4510",8.99786946520219,-0.0920828993554572,0.0553967336937757,0.596956346181696
"G_ 4511",8.99786946520219,-0.0920828993554572,0.0553967336937757,0.596956346181696
"G_ 4512",8.99786946520219,-0.0920828993554608,0.0553967336937757,0.596956346181696
"G_ 4513",8.99786946520219,-0.0920828993554643,0.0553967336937757,0.596956346181696
"G_ 4514",8.97542643415388,-0.0596467395649274,0.0565314637627172,0.249116495768109
"G_ 4515",8.97796162446063,-0.0654618559253759,0.0563182384337235,0.313942655539072
"G_ 4516",8.97796162446063,-0.0654618559253759,0.0563182384337235,0.313942655539072
"G_ 4517",8.97796162446039,-0.0654618559293176,0.056318238433316,0.313942655663196
"G_ 4518",8.97796162446039,-0.0654618559293176,0.056318238433316,0.313942655663196
"G_ 4519",8.97796162445987,-0.0654618559285289,0.0563182384333397,0.313942655656004
"G_ 4520",8.97796162445987,-0.0654618559285289,0.0563182384333397,0.313942655656004
"G_ 4521",8.9779169848428,-0.0653957969124264,0.0563205344398692,0.31324330238422
"G_ 4522",8.97791698484281,-0.0653957969124264,0.0563205344398396,0.313243302393215
"G_ 4523",8.98048382966727,-0.0681801095759837,0.0562467701482848,0.335725842322767
"G_ 4524",8.98043462623443,-0.0681086104924482,0.0562493103251973,0.334951134438494
"G_ 4525",8.98043462623443,-0.06810861049245,0.0562493103251796,0.334951134443897
"G_ 4526",8.98038577063407,-0.0680377154691758,0.0562518267103781,0.334183717095351
"G_ 4527",8.98034099795365,-0.0679727179986429,0.0562541277033481,0.333482017564377
"G_ 4528",8.98034099795365,-0.0679727179986465,0.056254127703354,0.333482017562575
"G_ 4529",8.9802928744831,-0.0679028275632483,0.05625659553304,0.332729472223309
"G_ 4530",8.9802928744831,-0.0679028275632501,0.0562565955330341,0.332729472225112
"G_ 4531",8.9493786505506,-0.0204227052791168,0.0572541243851069,0.0312129114692651
"G_ 4532",8.95042473289517,-0.0232245160921885,0.0572215727543271,0.0409688907238452
"G_ 4533",8.95042473289517,-0.0232245160921849,0.057221572754333,0.0409688907220735
"G_ 4534",8.95038690975342,-0.0231586291017774,0.0572223706897059,0.0407296768799228
"G_ 4535",8.95038690975342,-0.0231586291017738,0.0572223706897119,0.0407296768781512
"G_ 4536",8.95034922713197,-0.0230929318484616,0.0572231638493222,0.0404918980724304
"G_ 4537",8.94527065345684,-0.0136333960254245,0.0573115568814832,0.0140134602228401
"G_ 4538",8.93891312104298,-0.00237202239542711,0.0573569864771686,0.000420751787928331
"G_ 4539",8.93891312104297,-0.00237202239542356,0.0573569864771804,0.000420751784398099
"G_ 4540",8.93887421013302,-0.00230509189288597,0.0573570649349771,0.000397286226064719
"G_ 4541",8.93887421013302,-0.00230509189288419,0.057357064934983,0.000397286224297411
"G_ 4542",8.93884217231384,-0.00223447233083718,0.0573571629277101,0.000367978104351352
"G_ 4543",8.93884217231384,-0.00223447233083895,0.0573571629277278,0.000367978099049426
"G_ 4544",8.93872409699132,-0.00200265496853191,0.057357400379644,0.000296960084765985
"G_ 4545",8.93868552128575,-0.0019376643059239,0.0573574638921867,0.000277964563883182
"G_ 4546",8.93868552128575,-0.0019376643059239,0.0573574638921808,0.00027796456565049
"G_ 4547",8.9495626611792,-0.0207531291220882,0.0572507116326228,0.0322354798627923
"G_ 4548",8.9495626611792,-0.0207531291220882,0.0572507116326287,0.0322354798610207
"G_ 4549",8.94931425673706,-0.0203361414337486,0.0572550789321425,0.0309269099482946
"G_ 4550",8.94931425673706,-0.0203361414337504,0.0572550789321543,0.0309269099447556
"G_ 4551",8.93181766626846,0.0145408002525791,0.0573066297856181,0.0154883137182072
"G_ 4552",8.93339755662456,0.0101230211819772,0.0573332193564245,0.00753062161113405
"G_ 4553",8.9416258733479,-0.00920847708302652,0.0573369118417865,0.00642583125220852
"G_ 4554",8.94162807517902,-0.00921324133972412,0.0573368886779545,0.00643276164105633
"G_ 4555",8.94162807505485,-0.00921324110192678,0.0573368886773403,0.00643276182482133
"G_ 4556",8.94162807505485,-0.00921324110192678,0.0573368886773403,0.00643276182482133
"G_ 4557",8.94911881827912,-0.02467786926141,0.0572027358904619,0.0466169820263121
"G_ 4558",8.94911881827912,-0.02467786926141,0.0572027358904619,0.0466169820263121
"G_ 4559",8.95049761016504,-0.0281213442011889,0.0571593359138808,0.0596372194630441
"G_ 4560",8.95049761016504,-0.0281213442011854,0.0571593359138867,0.0596372194612724
"G_ 4561",8.94916273815566,-0.0253387534704466,0.057196215542859,0.0485724923275593
"G_ 4562",8.94916273815566,-0.0253387534704412,0.057196215542859,0.0485724923275593
"G_ 4563",8.94781827735504,-0.0225099098361756,0.057229589155467,0.0385657973916046
"G_ 4564",8.94781827735504,-0.0225099098361756,0.057229589155467,0.0385657973916046
"G_ 4565",8.94286507048595,-0.0113539716424729,0.0573254952651336,0.00984189720041168
"G_ 4566",8.94286507048595,-0.0113539716424729,0.0573254952651336,0.00984189720041168
"G_ 4567",8.94781785187145,-0.022508980709615,0.0572296011102551,0.0385622139311397
"G_ 4568",8.94735324111439,-0.0221205557582014,0.0572345720721304,0.0370722276845385
"G_ 4569",8.94735324111439,-0.0221205557582014,0.0572345720721304,0.0370722276845385
"G_ 4570",8.94735324109868,-0.0221205557316377,0.0572345720723962,0.0370722276048824
"G_ 4571",8.94735324109868,-0.0221205557316377,0.0572345720723962,0.0370722276048824
"G_ 4572",8.94541261783178,-0.0182574256916954,0.0572746759405647,0.0250563050189787
"G_ 4573",8.94541261783178,-0.0182574256916954,0.0572746759405647,0.0250563050189787
"G_ 4574",8.9454126178654,-0.0182574257578789,0.0572746759407715,0.0250563049570658
"G_ 4575",8.94541261782018,-0.0182574256674446,0.0572746759407596,0.0250563049606048
"G_ 4576",8.94541261782018,-0.0182574256674446,0.0572746759407596,0.0250563049606048
"G_ 4577",8.94541261782018,-0.0182574256674428,0.0572746759407537,0.0250563049623722
"G_ 4578",8.94541261782018,-0.0182574256674428,0.0572746759407537,0.0250563049623722
"G_ 4579",8.9454126176785,-0.018257425366528,0.0572746759437893,0.0250563040531687
"G_ 4580",8.9454126176785,-0.0182574253665262,0.0572746759437657,0.0250563040602467
"G_ 4581",8.94541016101163,-0.0182521581899309,0.057274729919719,0.0250401374531607
"G_ 4582",8.94656227263537,-0.0203149481481351,0.0572540043066239,0.0312488897393663
"G_ 4583",8.94656227263536,-0.0203149481481333,0.0572540043066298,0.0312488897375947
"G_ 4584",8.94656042307303,-0.0203111673830758,0.0572540470905008,0.0312360706990213
"G_ 4585",8.9465596760199,-0.0203096402437417,0.0572540643640907,0.031230895134156
"G_ 4586",8.9465596760199,-0.0203096402437417,0.0572540643640907,0.031230895134156
"G_ 4587",8.94655907877276,-0.0203084193075398,0.0572540781742008,0.0312267573086429
"G_ 4588",8.94655907877276,-0.0203084193075398,0.0572540781742008,0.0312267573086429
"G_ 4589",8.94254063941018,-0.0109740484724092,0.0573277660165367,0.00916238918935403
"G_ 4590",8.94254119960948,-0.0109752082510699,0.0573277590658947,0.0091644690839881
"G_ 4591",8.94254119960948,-0.0109752082510699,0.0573277590658947,0.0091644690839881
"G_ 4592",8.94254199664717,-0.0109768752182209,0.0573277493096682,0.00916738851589372
"G_ 4593",8.94254199664717,-0.0109768752182209,0.0573277493096682,0.00916738851589372
"G_ 4594",8.94355072616941,-0.0128423635976578,0.0573162854331488,0.0125981572337547
"G_ 4595",8.94408021622103,-0.0136081613430257,0.0573109627941697,0.0141912847775336
"G_ 4596",8.94408021622103,-0.0136081613430257,0.0573109627941697,0.0141912847775336
"G_ 4597",8.94408185789391,-0.0136113860887512,0.0573109390042274,0.0141984057151567
"G_ 4598",8.94408185789391,-0.0136113860887512,0.0573109390042274,0.0141984057151567
"G_ 4599",8.94408185789392,-0.0136113860887814,0.0573109390042274,0.0141984057151567
"G_ 4600",8.94408185789392,-0.0136113860887814,0.0573109390042274,0.0141984057151567
"G_ 4601",8.94408185793045,-0.013611386161843,0.0573109390042215,0.014198405716924
"G_ 4602",8.94408185800266,-0.0136113863062608,0.0573109390042333,0.014198405713385
"G_ 4603",8.94408185811313,-0.0136113865564091,0.05731093900105,0.0141984066662099
"G_ 4604",8.94408185811313,-0.0136113865564109,0.057310939001056,0.0141984066644426
"G_ 4605",8.95039012545287,-0.0274621702351645,0.0571657499684008,0.0577123445432306
"G_ 4606",8.95258380492739,-0.0313194242882897,0.0571069820123255,0.0753568470126444
"G_ 4607",8.95258380492739,-0.0313194242882897,0.0571069820123255,0.0753568470126444
"G_ 4608",8.94837289913062,-0.0219820041160954,0.0572343645355325,0.0371344317038379
"G_ 4609",8.93199873337,0.0112520842681931,0.0573258462351408,0.00973686988455502
"G_ 4610",8.9195723878539,0.0364809788536249,0.0570163199559215,0.102612885306685
"G_ 4611",8.9195723878539,0.0364809788536267,0.0570163199559333,0.102612885303133
"G_ 4612",8.91933931829012,0.0360052394360295,0.0570252636537164,0.0999221852977365
"G_ 4613",8.91933931829012,0.0360052394360295,0.0570252636537164,0.0999221852977365
"G_ 4614",8.91933931829012,0.0360052394360295,0.0570252636537164,0.0999221852977365
"G_ 4615",8.92028388625794,0.0333119125863117,0.0570735950295135,0.0853890510190868
"G_ 4616",8.92028388625794,0.0333119125863117,0.0570735950295135,0.0853890510190868
"G_ 4617",8.92028388625794,0.0333119125863117,0.0570735950295135,0.0853890510190868
"G_ 4618",8.92336166289407,0.0266966967875106,0.0571759786077871,0.0546431492888724
"G_ 4619",8.92336166289407,0.0266966967875071,0.057175978607793,0.0546431492871007
"G_ 4620",8.92727965016974,0.0192995214175014,0.0572632824970455,0.0284691532048182
"G_ 4621",8.92727965016974,0.0192995214175031,0.0572632824970395,0.0284691532065855
"G_ 4622",8.92869280944318,0.0158786836238445,0.0572946616351311,0.0190713312557302
"G_ 4623",8.92869280944318,0.0158786836238374,0.0572946616351252,0.0190713312574975
"G_ 4624",8.92869280944318,0.0158786836238374,0.0572946616351252,0.0190713312574975
"G_ 4625",8.92869280944318,0.0158786836238374,0.0572946616351252,0.0190713312574975
"G_ 4626",8.92869280944318,0.0158786836238392,0.0572946616351311,0.0190713312557302
"G_ 4627",8.92865341683346,0.0159487860844081,0.0572941036023905,0.0192384130164837
"G_ 4628",8.92865341683346,0.0159487860844081,0.0572941036024023,0.019238413012949
"G_ 4629",8.92863456759524,0.0159823280289881,0.0572938357515648,0.0193186113756077
"G_ 4630",8.92863456759524,0.0159823280289899,0.0572938357515589,0.019318611377375
"G_ 4631",8.92863456759524,0.0159823280289846,0.0572938357515766,0.0193186113720731
"G_ 4632",8.93234276423657,0.00954279678502701,0.0573352422212196,0.00692537234305995
"G_ 4633",8.93234276423657,0.00954279678502878,0.0573352422212432,0.00692537233599511
"G_ 4634",8.93234276423657,0.00954279678502878,0.0573352422212432,0.00692537233599511
"G_ 4635",8.93234276423657,0.00954279678502701,0.0573352422212491,0.0069253723342278
"G_ 4636",8.93020215566944,0.0131721825239541,0.0573145041759992,0.0131312916746515
"G_ 4637",8.93017718665333,0.0132166724857576,0.0573142096100305,0.013219457556258
"G_ 4638",8.93017718665333,0.0132166724857576,0.0573142096100305,0.013219457556258
"G_ 4639",8.93505667385277,0.00435697702477178,0.0573536234445688,0.00142661492172913
"G_ 4640",8.93504179582108,0.00438302463983042,0.0573535663966908,0.00144367811291995
"G_ 4641",8.93504179582108,0.00438302463983042,0.0573535663966908,0.00144367811291995
"G_ 4642",8.94481298923385,-0.0140910204710707,0.0573080725099293,0.0150564423405795
"G_ 4643",8.94481298923385,-0.0140910204710725,0.0573080725099352,0.0150564423388121
"G_ 4644",8.94282302506143,-0.0101759438609346,0.0573319210774772,0.00791908313549133
"G_ 4645",8.94282302506143,-0.010175943860931,0.0573319210774831,0.00791908313372403
"G_ 4646",8.94282302506143,-0.010175943860931,0.0573319210774831,0.00791908313372403
"G_ 4647",8.94282095429681,-0.010172452407236,0.0573319414453571,0.00791298873962387
"G_ 4648",8.94282095429681,-0.010172452407236,0.0573319414453571,0.00791298873962387
"G_ 4649",8.9428209542968,-0.0101724524072377,0.0573319414453689,0.00791298873608925
"G_ 4650",8.96162488574229,-0.0475275671640976,0.0567797052827676,0.173951818160345
"G_ 4651",8.96162488574229,-0.0475275671641011,0.0567797052827736,0.173951818158561
"G_ 4652",8.96163212242506,-0.0475440332191983,0.0567793255088093,0.174066558176465
"G_ 4653",8.96163212242507,-0.0475440332191983,0.0567793255087916,0.174066558181819
"G_ 4654",8.96165069367737,-0.0475854037791326,0.0567783548798876,0.174359814994298
"G_ 4655",8.96165069367737,-0.0475854037791326,0.0567783548799053,0.174359814988948
"G_ 4656",8.96166154029181,-0.0476091833670225,0.0567777895675454,0.174530615531103
"G_ 4657",8.96166154029181,-0.0476091833670207,0.0567777895675395,0.174530615532888
"G_ 4658",8.96168502730378,-0.0476602085508802,0.0567765671171224,0.174899966171659
"G_ 4659",8.96168502730378,-0.0476602085508766,0.0567765671171283,0.174899966169874
"G_ 4660",8.96168502730378,-0.0476602085508837,0.0567765671171283,0.174899966169874
"G_ 4661",8.96405820813428,-0.0536614259080999,0.056620463069775,0.222130641942274
"G_ 4662",8.96405820813428,-0.0536614259081034,0.0566204630697927,0.222130641936907
"G_ 4663",8.96795117554001,-0.0631393820892878,0.056338791783768,0.307683211981325
"G_ 4664",8.97228505189335,-0.0702677709729844,0.0560933020285427,0.382595863144999
"G_ 4665",8.97228505189335,-0.0702677709729844,0.0560933020285427,0.382595863144999
"G_ 4666",8.96951224633785,-0.0615610848735422,0.0563883663143516,0.292594871254013
"G_ 4667",8.96951224633785,-0.0615610848735422,0.0563883663143516,0.292594871254013
"G_ 4668",8.96955684625582,-0.0616530037130172,0.0563854010116101,0.293497007958694
"G_ 4669",8.96955684625582,-0.0616530037130172,0.0563854010116101,0.293497007958694
"G_ 4670",8.96958076861283,-0.0617021136581215,0.0563838096196118,0.293981178132517
"G_ 4671",8.96958076861283,-0.0617021136581197,0.0563838096195941,0.293981178137907
"G_ 4672",8.96960571978678,-0.0617532154157789,0.0563821489666744,0.29448643504581
"G_ 4673",8.96960571978678,-0.0617532154157789,0.0563821489666744,0.29448643504581
"G_ 4674",8.96685307319754,-0.0578381679748681,0.0565008698279882,0.258402824536688
"G_ 4675",8.97979812694693,-0.0793535596097108,0.0557505602865875,0.487735774263538
"G_ 4676",8.98477205523257,-0.0873908391852503,0.0554788256368655,0.571553861764191
"G_ 4677",8.98477205523257,-0.0873908391852485,0.0554788256368655,0.571553861764191
"G_ 4678",8.96755844079611,-0.0577263072167558,0.0565093926004672,0.255815359948388
"G_ 4679",8.96755844079611,-0.057726307216754,0.056509392600479,0.255815359944801
"G_ 4680",8.96772369487323,-0.0615220871998741,0.0564060214220711,0.287224623939025
"G_ 4681",8.96772369487323,-0.0615220871998741,0.0564060214220711,0.287224623939025
"G_ 4682",8.96173272078325,-0.0541886749410274,0.0566213987317615,0.221847161313613
"G_ 4683",8.96173272078325,-0.0541886749410256,0.0566213987317615,0.221847161313613
"G_ 4684",8.96935875153854,-0.0725932408051495,0.0560569961572913,0.393702634930091
"G_ 4685",8.96935875153854,-0.0725932408051655,0.056056996157309,0.39370263492467
"G_ 4686",8.97268581785141,-0.0809685860144196,0.0557239739620453,0.495918425600216
"G_ 4687",8.97268581785141,-0.080968586014416,0.0557239739620394,0.495918425602031
"G_ 4688",8.97213214698439,-0.0796046937429384,0.0557796668036089,0.478781939707824
"G_ 4689",8.9721321469844,-0.0796046937429384,0.0557796668035912,0.478781939713275
"G_ 4690",8.98091153981361,-0.102763633924502,0.0547494564593644,0.798578037977555
"G_ 4691",8.98091153981362,-0.102763633924502,0.0547494564593526,0.798578037981257
"G_ 4692",8.9807341041772,-0.102303822264892,0.0547731747990944,0.791147986448679
"G_ 4693",8.9807341041772,-0.102303822264892,0.0547731747991062,0.791147986444978
"G_ 4694",8.98244737086093,-0.103201005010376,0.0547073722859691,0.811769330890946
"G_ 4695",8.98244737086093,-0.103201005010375,0.0547073722859691,0.811769330890946
"G_ 4696",8.97314327999302,-0.0794793068240818,0.0557746419151115,0.480327377337965
"G_ 4697",8.97314327999302,-0.0794793068240764,0.0557746419151115,0.480327377337965
"G_ 4698",8.9729669878039,-0.0790591406854375,0.0557915562052491,0.475125830085165
"G_ 4699",8.97296698780389,-0.079059140685418,0.0557915562052432,0.47512583008698
"G_ 4700",8.9668974065567,-0.0673968029567007,0.0562533050408222,0.333732889397064
"G_ 4701",8.95616967105398,-0.0427210988368483,0.0569035551227828,0.136574296333003
"G_ 4702",8.95616967105398,-0.04272109883685,0.0569035551227946,0.136574296329442
"G_ 4703",8.9610688848878,-0.0555216285383153,0.0565958247667108,0.229597076989516
"G_ 4704",8.9610688848878,-0.0555216285383171,0.0565958247667049,0.229597076991305
"G_ 4705",8.95640591683703,-0.0458482316599707,0.0568426655316677,0.154940420923613
"G_ 4706",8.95640591683703,-0.0458482316599707,0.0568426655316795,0.154940420920048
"G_ 4707",8.95585335048567,-0.044451673140486,0.0568734877529627,0.145641058212178
"G_ 4708",8.95585335048567,-0.0444516731404878,0.0568734877529686,0.145641058210393
"G_ 4709",8.95566753731834,-0.0439827205258414,0.0568836098888717,0.142588211031882
"G_ 4710",8.95566753731834,-0.0439827205258414,0.0568836098888835,0.142588211028321
"G_ 4711",8.95549585954204,-0.0435497435810035,0.0568928545808553,0.13980047649741
"G_ 4712",8.95549585954204,-0.0435497435809999,0.0568928545808553,0.13980047649741
"G_ 4713",8.95530964814314,-0.0430804872880231,0.0569027657078455,0.136812281757228
"G_ 4714",8.95530964814314,-0.0430804872880142,0.0569027657078337,0.136812281760788
"G_ 4715",8.95155916403946,-0.0344860864280463,0.0570716991277337,0.0859589123988206
"G_ 4716",8.95155916403946,-0.034486086428041,0.0570716991277219,0.0859589124023684
"G_ 4717",8.9506108483334,-0.0313821247630681,0.0571186400423287,0.0718551945452439
"G_ 4718",8.95061084833339,-0.0313821247630539,0.0571186400423346,0.0718551945434722
"G_ 4719",8.94845131537909,-0.0263815336016151,0.0571876469637797,0.0511426244812186
"G_ 4720",8.94820936318087,-0.0257824692504851,0.0571953463038574,0.0488332016837946
"G_ 4721",8.94820936318086,-0.0257824692504531,0.0571953463038633,0.0488332016820229
"G_ 4722",8.9337570154126,0.00912919444916049,0.057337953168389,0.00611427955003613
"G_ 4723",8.9337570154126,0.00912919444916227,0.0573379531684008,0.00611427954650151
"G_ 4724",8.9337570154126,0.00912919444916227,0.0573379531684008,0.00611427954650151
"G_ 4725",8.93149688170066,0.0140764276578729,0.0573111054335192,0.0141485892374421
"G_ 4726",8.93212212148187,0.0122833199333598,0.057320760142475,0.0112589393289541
"G_ 4727",8.93905276908085,-0.00323963927137605,0.0573557466031126,0.000791583911452787
"G_ 4728",8.93905276908085,-0.00323963927137605,0.0573557466031126,0.000791583911452787
"G_ 4729",8.93443495547674,0.00629981377273836,0.0573483398672354,0.00300702073921327
"G_ 4730",8.93443495539488,0.0062998139327366,0.0573483398667275,0.00300702089114041
"G_ 4731",8.93443413697907,0.00630141372928605,0.0573483345559813,0.00300860949688836
"G_ 4732",8.93443413689722,0.00630141388927719,0.0573483345554616,0.00300860965235011
"G_ 4733",8.93443413689722,0.00630141388929317,0.0573483345554498,0.00300860965588473
"G_ 4734",8.93443413689722,0.00630141388929317,0.0573483345554557,0.00300860965411742
"G_ 4735",8.90286955622962,0.0740750723059254,0.055978018165826,0.417888620268262
"G_ 4736",8.90227589873902,0.0785099852070736,0.0558095195095581,0.469603412380058
"G_ 4737",8.90227589873902,0.0785099852070754,0.0558095195095699,0.469603412376426
"G_ 4738",8.90222504681145,0.0786120594550344,0.0558056279481136,0.470799635404807
"G_ 4739",8.90222504681145,0.0786120594550308,0.0558056279481136,0.470799635404807
"G_ 4740",8.90212835081816,0.0788059174175704,0.0557982186069593,0.473077415700635
"G_ 4741",8.90210495152471,0.0767229156392393,0.0558714149852003,0.450588632054297
"G_ 4742",8.90886876769045,0.0603882633917525,0.0564339567211852,0.278730829545057
"G_ 4743",8.90886876769046,0.0603882633917294,0.0564339567211616,0.278730829552236
"G_ 4744",8.91716891512356,0.044083011056955,0.0568670248014562,0.147590575628352
"G_ 4745",8.91712352253285,0.0441754987180598,0.0568649943780219,0.148203088571428
"G_ 4746",8.9170773511228,0.0442695387803536,0.0568629264268519,0.148826944896977
"G_ 4747",8.91703139207117,0.0443631175193016,0.0568608633057188,0.149449366713364
"G_ 4748",8.91703139207117,0.0443631175193033,0.0568608633057129,0.149449366715145
"G_ 4749",8.91013978705758,0.0609605405755502,0.0564236878612619,0.281852612115336
"G_ 4750",8.91013978705758,0.0609605405755573,0.0564236878612678,0.281852612113542
"G_ 4751",8.91009433056534,0.0610532744547498,0.0564208991855629,0.282700480971848
"G_ 4752",8.91009433056535,0.0610532744547303,0.0564208991855452,0.282700480977233
"G_ 4753",8.91569359420972,0.0472476530500394,0.0567944145728133,0.169508332972628
"G_ 4754",8.91569359420972,0.0472476530500447,0.0567944145727956,0.169508332977978
"G_ 4755",8.9182970756546,0.0427777911110709,0.0568982562175521,0.13817182397191
"G_ 4756",8.9182970756546,0.0427777911110745,0.056898256217558,0.13817182397013
"G_ 4757",8.91825668473392,0.0428623136238553,0.0568964568474139,0.138714336568267
"G_ 4758",8.91825668473393,0.0428623136238553,0.0568964568474021,0.138714336571828
"G_ 4759",8.91821311109047,0.0429534692264362,0.0568945114087473,0.139300908332045
"G_ 4760",8.91821311109047,0.0429534692264362,0.056894511408765,0.139300908326704
"G_ 4761",8.91816970988597,0.0430442360482726,0.0568925692418993,0.139886513612386
"G_ 4762",8.91816970988597,0.0430442360482726,0.0568925692418993,0.139886513612386
"G_ 4763",8.91954793728211,0.0389046320998876,0.0569759080115475,0.114776031460874
"G_ 4764",8.91954793728211,0.0389046320998894,0.0569759080115416,0.114776031462654
"G_ 4765",8.90914203273157,0.0597377073774492,0.056454166061107,0.272588752146789
"G_ 4766",8.90914203273157,0.059737707377451,0.0564541660610952,0.272588752150376
"G_ 4767",8.9144904816739,0.0511352974567387,0.0567013885475516,0.197629682776802
"G_ 4768",8.9144904816739,0.0511352974567405,0.0567013885475457,0.197629682778587
"G_ 4769",8.90921784779182,0.0627448039206548,0.0563699421262601,0.298200846981046
"G_ 4770",8.90921784779182,0.0627448039206548,0.0563699421262601,0.298200846981046
