"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 4130",8.9733488372583,-0.0792932816853309,0.0551578396948748,0.49054166109395
"G_ 4131",8.9733488372583,-0.0792932816853309,0.0551578396948748,0.49054166109395
"G_ 4132",8.9722195122115,-0.0727721438213074,0.0554014859614193,0.414932140308906
"G_ 4133",8.9722195122115,-0.0727721438213074,0.0554014859614193,0.414932140308906
"G_ 4134",8.97221951219514,-0.0727721437741096,0.0554014859627068,0.414932139910249
"G_ 4135",8.97221951219514,-0.0727721437741096,0.0554014859627068,0.414932139910249
"G_ 4136",8.97221951219514,-0.0727721437741096,0.0554014859627068,0.414932139910249
"G_ 4137",8.97221951219514,-0.0727721437741096,0.0554014859627068,0.414932139910249
"G_ 4138",8.97221951208365,-0.0727721435215756,0.0554014859727939,0.414932136786853
"G_ 4139",8.97221951208365,-0.0727721435215756,0.0554014859727939,0.414932136786853
"G_ 4140",8.95985000014972,-0.0458500003160225,0.0562187415513085,0.163723738982988
"G_ 4141",8.95985000014972,-0.0458500003160225,0.0562187415513085,0.163723738982988
"G_ 4142",8.959845919735,-0.0458413949005383,0.0562189516937091,0.163659616081601
"G_ 4143",8.959845919735,-0.0458413949005383,0.0562189516937091,0.163659616081601
"G_ 4144",8.95984259585701,-0.045834385090199,0.0562191228364926,0.163607393709611
"G_ 4145",8.95984259585702,-0.0458343850902025,0.0562191228364808,0.163607393713211
"G_ 4146",8.9615541197656,-0.0480685516946551,0.056165327420573,0.180030317586579
"G_ 4147",8.9615541197656,-0.0480685516946551,0.056165327420573,0.180030317586579
"G_ 4148",8.96155302693175,-0.0480661135605764,0.0561653946098248,0.180009795918583
"G_ 4149",8.97598552986674,-0.0729238853653378,0.0553994293528943,0.41556896469597
"G_ 4150",8.98687106706254,-0.0852778164415824,0.054943136727657,0.557446700228497
"G_ 4151",8.98687472958038,-0.0852843629482223,0.0549428236903056,0.557544438657612
"G_ 4152",8.98687472958038,-0.0852843629482223,0.0549428236903056,0.557544438657612
"G_ 4153",8.98687878742551,-0.0852918305957218,0.0549424762745033,0.557652911588083
"G_ 4154",8.98687881574939,-0.0852920037121727,0.0549424869027521,0.557649593141377
"G_ 4155",8.97973850017796,-0.0746525170783769,0.0553561646902853,0.428971256676728
"G_ 4156",8.98599999986654,-0.0875909087735742,0.0548155407517367,0.597331710733139
"G_ 4157",8.98599999986654,-0.0875909087735742,0.0548155407517367,0.597331710733139
"G_ 4158",8.9859195805294,-0.0916114909748948,0.054613875405727,0.66055965880996
"G_ 4159",8.98447409616411,-0.0910596034135764,0.054634134685117,0.654197245674393
"G_ 4160",8.98447368421053,-0.0910590500641888,0.0546341483753746,0.654192947055892
"G_ 4161",8.98447368421053,-0.0910590500641888,0.0546341483753746,0.654192947055892
"G_ 4162",8.98447368421053,-0.0910590500641888,0.0546341483753746,0.654192947055892
"G_ 4163",8.98447368421058,-0.0910590500642954,0.0546341483753864,0.654192947052186
"G_ 4164",8.98447368421058,-0.0910590500642954,0.0546341483753864,0.654192947052186
"G_ 4165",8.9844752455423,-0.0910624840633005,0.0546340080842932,0.654236997252367
"G_ 4166",8.9900769230985,-0.104401923067321,0.0539625914868941,0.866362450135061
"G_ 4167",8.9900769230985,-0.104401923067321,0.0539625914868941,0.866362450135061
"G_ 4168",8.99239473676925,-0.106321565965889,0.0538625696138403,0.898188767895201
"G_ 4169",8.99239473676925,-0.106321565965889,0.0538625696138403,0.898188767895201
"G_ 4170",8.98224462042643,-0.0846984330326741,0.0549252024053416,0.563047161749652
"G_ 4171",8.98224324326056,-0.0846956242080452,0.054925314488433,0.563012155192634
"G_ 4172",8.98224324326056,-0.0846956242080452,0.054925314488433,0.563012155192634
"G_ 4173",8.98166743772998,-0.0816686523414845,0.0550605645245817,0.520821906895452
"G_ 4174",8.98115812405683,-0.0846703403218356,0.0549217032842759,0.564140067079512
"G_ 4175",8.98115781265887,-0.0846699316978565,0.054921720678929,0.564134633911769
"G_ 4176",8.97492105273227,-0.0726527601426668,0.05540593261672,0.413555323909967
"G_ 4177",8.97492105273227,-0.0726527601426668,0.05540593261672,0.413555323909967
"G_ 4178",8.9749210523351,-0.0726527593391815,0.0554059326468278,0.413555314588068
"G_ 4179",8.9749210523351,-0.0726527593391815,0.0554059326468278,0.413555314588068
"G_ 4180",8.95884800044541,-0.0406908465665339,0.0563348873934224,0.128319462643306
"G_ 4181",8.98707581678757,-0.0984752716302708,0.0542710176592404,0.768593340152236
"G_ 4182",8.98160975612771,-0.0922939666714946,0.0545761554091308,0.672411888961124
"G_ 4183",8.98160975612771,-0.0922939666714946,0.0545761554091308,0.672411888961124
"G_ 4184",8.9816097560976,-0.0922939666239699,0.0545761554107136,0.672411888463624
"G_ 4185",8.9816097560976,-0.0922939666239699,0.0545761554107136,0.672411888463624
"G_ 4186",8.98160975609761,-0.092293966623977,0.0545761554106899,0.672411888471049
"G_ 4187",8.98160975609761,-0.092293966623977,0.0545761554106899,0.672411888471049
"G_ 4188",8.98160975608455,-0.0922939666231315,0.0545761554119774,0.672411888066366
"G_ 4189",8.98160975608455,-0.0922939666231315,0.0545761554119774,0.672411888066366
"G_ 4190",8.97823885758963,-0.0875906732578642,0.0547979189025552,0.602847389958023
"G_ 4191",8.96781395354736,-0.0671472869417791,0.0556104741731301,0.350342341109427
"G_ 4192",8.96781395354736,-0.0671472869417791,0.0556104741731301,0.350342341109427
"G_ 4193",8.96781404441346,-0.0671472916654565,0.0556104795814463,0.350340672760604
"G_ 4194",8.96781404441345,-0.067147291665453,0.0556104795814581,0.35034067275696
"G_ 4195",8.96636585350346,-0.0606026954886225,0.0558171997582612,0.28669019279155
"G_ 4196",8.96636585350346,-0.0606026954886225,0.0558171997582612,0.28669019279155
"G_ 4197",8.95583333344565,-0.0397522524813141,0.0563541635032049,0.12245066579068
"G_ 4198",8.95583333344565,-0.0397522524813141,0.0563541635032049,0.12245066579068
"G_ 4199",8.95583378710218,-0.0397531136692209,0.0563541479337777,0.122455405242294
"G_ 4200",8.95583378710219,-0.0397531136692386,0.0563541479337304,0.122455405256678
"G_ 4201",8.95951219490426,-0.0463543000220987,0.0562075233428796,0.167147213711275
"G_ 4202",8.95951219490426,-0.0463543000220987,0.0562075233428796,0.167147213711275
"G_ 4203",8.94224381833881,-0.0091682588887636,0.0567367464726732,0.00638306844460962
"G_ 4204",8.9408918917696,-0.00691570118035045,0.0567456434263323,0.0036932420018489
"G_ 4205",8.9408918917696,-0.00691570118035045,0.0567456434263323,0.0036932420018489
"G_ 4206",8.92485922582873,0.0222317254946063,0.0566384757145319,0.0361214731046405
"G_ 4207",8.92896287393179,0.0151934973476031,0.0566998035665637,0.0175565743878651
"G_ 4208",8.92955555555555,0.0140723514211949,0.0567074666934975,0.0152382376059867
"G_ 4209",8.92955555555555,0.0140723514211949,0.0567074666934975,0.0152382376059867
"G_ 4210",8.92955555555555,0.0140723514211949,0.0567074666934975,0.0152382376059867
"G_ 4211",8.92955555553028,0.0140723514625485,0.0567074666932377,0.0152382376845946
"G_ 4212",8.92955555553028,0.0140723514625485,0.0567074666932377,0.0152382376845946
"G_ 4213",8.92828571429793,0.0160324675054397,0.0566927881602476,0.0196792300614258
"G_ 4214",8.92828571429793,0.0160324675054397,0.0566927881602476,0.0196792300614258
"G_ 4215",8.92917647060578,0.0141124182776764,0.0567077686446519,0.0151468943057759
"G_ 4216",8.92917647060578,0.0141124182776764,0.0567077686446519,0.0151468943057759
"G_ 4217",8.93811388547331,-0.00161356540189317,0.0567572024456594,0.000199219937357387
"G_ 4218",8.93811428571428,-0.00161428571427891,0.0567572018552792,0.00019939837735039
"G_ 4219",8.93811428571428,-0.00161428571427891,0.0567572018552792,0.00019939837735039
"G_ 4220",8.93811428575072,-0.00161428578007516,0.0567572018552556,0.000199398384489791
"G_ 4221",8.93811428575072,-0.00161428578007516,0.0567572018552556,0.000199398384489791
"G_ 4222",8.94161111106137,-0.00807622729130841,0.0567412630294097,0.00501751983722254
"G_ 4223",8.94161111106137,-0.00807622729131552,0.0567412630294215,0.00501751983364845
"G_ 4224",8.95542424226535,-0.0312720682705461,0.0565138181261448,0.0739193091313787
"G_ 4225",8.95542424226535,-0.0312720682705461,0.0565138181261448,0.0739193091313787
"G_ 4226",8.95494117639596,-0.031118954109516,0.0565142916924175,0.0737755598434218
"G_ 4227",8.95494117639596,-0.031118954109516,0.0565142916924175,0.0737755598434218
"G_ 4228",8.95304452710032,-0.0276598883895858,0.056569009885335,0.0571741602505353
"G_ 4229",8.92253679711438,0.0248917415118761,0.0566099125406065,0.0447748545149368
"G_ 4230",8.91409375003097,0.0388636967578933,0.0563844238146188,0.113241671206088
"G_ 4231",8.91409375003097,0.0388636967578933,0.0563844238146188,0.113241671206088
"G_ 4232",8.91409370989091,0.0388637770267941,0.0563844238135676,0.113241671525918
"G_ 4233",8.92025559045599,0.0352672692742892,0.0564394639021376,0.0965042135172954
"G_ 4234",8.92025559045599,0.0352672692742892,0.0564394639021022,0.0965042135280659
"G_ 4235",8.92027476550621,0.0352226627827967,0.0564401846471007,0.0962851463109141
"G_ 4236",8.92027476550621,0.0352226627827967,0.0564401846471007,0.0962851463109141
"G_ 4237",8.91576190476171,0.0458056628061421,0.0562218532484432,0.162774259491868
"G_ 4238",8.91576190476171,0.0458056628061385,0.0562218532483842,0.162774259509887
"G_ 4239",8.91576190476171,0.0458056628061385,0.0562218532483842,0.162774259509887
"G_ 4240",8.91576190475164,0.045805662830908,0.0562218532478999,0.162774259657653
"G_ 4241",8.91576190475164,0.045805662830908,0.0562218532478999,0.162774259657653
"G_ 4242",8.91576190476189,0.0458056628056909,0.056221853248396,0.162774259506282
"G_ 4243",8.91576190476189,0.0458056628056909,0.056221853248396,0.162774259506282
"G_ 4244",8.91576175110836,0.0458061248951189,0.0562218455757215,0.162776600622925
"G_ 4245",8.91544155004447,0.0477806563085004,0.0561768964163483,0.176497151525501
"G_ 4246",8.91486363636164,0.050450649350303,0.0561134899309598,0.19587040468582
"G_ 4247",8.91486363636164,0.050450649350303,0.0561134899309598,0.19587040468582
"G_ 4248",8.91486363622405,0.0504506496345272,0.0561134899306291,0.195870404786925
"G_ 4249",8.91486359427232,0.050450780666754,0.056113487534772,0.195871137231971
"G_ 4250",8.91437777777608,0.0530633986930855,0.0560496488329213,0.215398579020258
"G_ 4251",8.91437777777608,0.0530633986930855,0.0560496488329213,0.215398579020258
"G_ 4252",8.91437777780547,0.053063398642923,0.0560496488345867,0.215398578510532
"G_ 4253",8.91437777780547,0.053063398642923,0.0560496488345867,0.215398578510532
"G_ 4254",8.92236170203556,0.0366695480767678,0.0564254002539,0.100779356426323
"G_ 4255",8.92236170203556,0.0366695480767678,0.0564254002539,0.100779356426323
"G_ 4256",8.92236163042575,0.0366697154589968,0.0564253973403987,0.100780242198402
"G_ 4257",8.92203042703265,0.037443163704804,0.0564117562076339,0.104927964945825
"G_ 4258",8.92203042703265,0.0374431637048076,0.0564117562076575,0.104927964938642
"G_ 4259",8.92167282556127,0.0382761205183151,0.0563967266656878,0.10949900883722
"G_ 4260",8.92167282556127,0.0382761205183169,0.0563967266656878,0.10949900883722
"G_ 4261",8.92090794936876,0.0413970339344925,0.0563404412398747,0.126628334807198
"G_ 4262",8.92619638671687,0.0269662685977679,0.0565794821239417,0.053998733036176
"G_ 4263",8.92619638671687,0.0269662685977679,0.056579482123918,0.0539987330433373
"G_ 4264",8.92304550667568,0.0356935128456843,0.0564487734573876,0.0936748311330571
"G_ 4265",8.92304550667568,0.0356935128456897,0.0564487734573758,0.0936748311366488
"G_ 4266",8.92241231570903,0.0371961860049925,0.0564221923496007,0.101754661554321
"G_ 4267",8.92241231570904,0.0371961860049908,0.0564221923496007,0.101754661554321
"G_ 4268",8.92208466023535,0.0379704535680485,0.0564079789008885,0.106076670130506
"G_ 4269",8.92208466023535,0.0379704535680574,0.0564079789008766,0.106076670134098
"G_ 4270",8.9157365937353,0.0555954139129078,0.0560160650323375,0.225680363497115
"G_ 4271",8.91573659373529,0.0555954139129096,0.0560160650323611,0.225680363489879
"G_ 4272",8.91544048838897,0.0562926836357658,0.0559968695293459,0.231559895089832
"G_ 4273",8.91544048838897,0.0562926836357622,0.0559968695293577,0.231559895086214
"G_ 4274",8.91836147882423,0.0471360774252467,0.0562177159942279,0.164036681150201
"G_ 4275",8.91836147882423,0.0471360774252485,0.056217715994216,0.164036681153806
"G_ 4276",8.91804180557347,0.0478737290516396,0.0562001483716836,0.169398215184531
"G_ 4277",8.91804180557347,0.0478737290516396,0.0562001483716836,0.169398215184531
"G_ 4278",8.91774918505333,0.048546741946252,0.0561837664871474,0.174399379338762
"G_ 4279",8.91743581260348,0.0492649686164501,0.0561658958209922,0.179856711357455
"G_ 4280",8.92455199449099,0.0286470682460198,0.0565509703630903,0.0626455432571701
"G_ 4281",8.92422853252609,0.0293444187175389,0.0565403177749915,0.0658772905050086
"G_ 4282",8.92422853252609,0.0293444187175389,0.0565403177749797,0.0658772905085914
"G_ 4283",8.92393181818818,0.0299824675188063,0.0565302797185014,0.0689231604253258
"G_ 4284",8.92393181818818,0.0299824675188063,0.0565302797185014,0.0689231604253258
"G_ 4285",8.9239318181818,0.0299824675324984,0.0565302797183006,0.0689231604862606
"G_ 4286",8.9239318181818,0.0299824675324984,0.0565302797183006,0.0689231604862606
"G_ 4287",8.92393181820943,0.0299824674728519,0.0565302797192692,0.0689231601923436
"G_ 4288",8.92393181820943,0.0299824674728519,0.0565302797192692,0.0689231601923436
"G_ 4289",8.92946423460716,0.017802609891632,0.0566789120876265,0.0238784953203443
"G_ 4290",8.9220467314349,0.0332863891382331,0.0564759030774959,0.0854321923503422
"G_ 4291",8.92204651170974,0.0332868215343218,0.0564758948988471,0.0854346766261764
"G_ 4292",8.92204651170974,0.0332868215343218,0.0564758948988471,0.0854346766261764
"G_ 4293",8.93152450368399,0.012844742804873,0.056716093171984,0.0126288315063166
"G_ 4294",8.94341885531818,-0.0144142729266683,0.0567056035145458,0.0158018789795444
"G_ 4295",8.94342222222222,-0.014422222222219,0.0567055451659486,0.0158195306606297
"G_ 4296",8.94342222222222,-0.014422222222219,0.0567055451659486,0.0158195306606297
"G_ 4297",8.94342222225857,-0.0144222223112767,0.0567055451653108,0.0158195308535864
"G_ 4298",8.94342222225857,-0.0144222223112767,0.0567055451653108,0.0158195308535864
"G_ 4299",8.94639130431123,-0.0219670618259418,0.0566374417820327,0.036434632900036
"G_ 4300",8.94639130431123,-0.0219670618259418,0.0566374417820327,0.036434632900036
"G_ 4301",8.94639132704845,-0.0219671170831273,0.0566374420257418,0.03643455908419
"G_ 4302",8.94372970471301,-0.0156442096091691,0.0566991328420612,0.0177595045458209
"G_ 4303",8.94355906251196,-0.0150861182043833,0.0567014691904507,0.0170526441550453
"G_ 4304",8.94365790675256,-0.0153162517116634,0.0566997482842748,0.0175733001563342
"G_ 4305",8.94597201282524,-0.0184200793838727,0.0566738639257916,0.0254064571724421
"G_ 4306",8.95182352985646,-0.0256457522505436,0.0565924353060435,0.0500718388267636
"G_ 4307",8.95182352985646,-0.0256457522505436,0.0565924353060435,0.0500718388267636
"G_ 4308",8.9542903222893,-0.0281028221254829,0.0565646714299732,0.0584898534111207
"G_ 4309",8.9542903222893,-0.0281028221254829,0.0565646714299732,0.0584898534111207
"G_ 4310",8.94465758635916,-0.0125095066604715,0.0567191710285572,0.0116979129360427
"G_ 4311",8.94741935481562,-0.0167943548042118,0.0566888675118928,0.0208656173917995
"G_ 4312",8.94741935481562,-0.0167943548042118,0.0566888675118928,0.0208656173917995
"G_ 4313",8.94741935487246,-0.016794354895449,0.0566888675110778,0.0208656176384289
"G_ 4314",8.94741935487246,-0.016794354895449,0.0566888675110778,0.0208656176384289
"G_ 4315",8.95662499994919,-0.0326249999101407,0.0564946948067594,0.0797251285686224
"G_ 4316",8.95662499994919,-0.0326249999101407,0.0564946948067594,0.0797251285686224
"G_ 4317",8.95662437805049,-0.0326238654106561,0.0564947152419596,0.079718923414701
"G_ 4318",8.94413373340323,-0.0111543830292362,0.0567277950104335,0.00908980024312267
"G_ 4319",8.94000020522783,-0.00440032834839954,0.0567532460730968,0.00139505902385989
"G_ 4320",8.93999968180862,-0.00439949454346333,0.0567532478234135,0.0013945299609468
"G_ 4321",8.92921535796684,0.0123919209069854,0.0567218131881147,0.0108988141745656
"G_ 4322",8.92921428546397,0.0123935578069414,0.0567218035191938,0.0109017383898561
"G_ 4323",8.92921428546397,0.0123935578069414,0.0567218035191938,0.0109017383898561
"G_ 4324",8.91296785639399,0.0368374961548348,0.0564446605611885,0.0949247748793883
"G_ 4325",8.91500300034379,0.0331088665705153,0.0565095417384221,0.0752174453387121
"G_ 4326",8.95070050637867,-0.0204872586782976,0.0566609895363576,0.0293038533858724
"G_ 4327",8.96352003335831,-0.0399626584664396,0.0563892801909516,0.111764210661551
"G_ 4328",8.96870831674661,-0.0452358298927855,0.0563138273706948,0.134733684865165
"G_ 4329",8.96870833358938,-0.0452356064511754,0.0563138268424202,0.134733845791148
"G_ 4330",8.96870833358938,-0.0452356064511754,0.0563138268424202,0.134733845791148
"G_ 4331",8.97860293367962,-0.0609319354076909,0.0559387798241548,0.24936490382117
"G_ 4332",8.97567703539999,-0.0564795772762245,0.0560535482811318,0.214205150091552
"G_ 4333",8.98499978973192,-0.0725957087398434,0.0555414844715557,0.371637388198738
"G_ 4334",8.98500015513392,-0.072596671454928,0.0555414534708854,0.371646963118177
"G_ 4335",8.978297082642,-0.0676115282116214,0.0556397813658226,0.3413040855869
"G_ 4336",8.97411764737171,-0.0647843143027806,0.0557022276386908,0.322061699807779
"G_ 4337",8.97411764737171,-0.0647843143027806,0.0557022276386908,0.322061699807779
"G_ 4338",8.98065667443074,-0.0779970077309819,0.0552177374724856,0.471922969135548
"G_ 4339",8.98065639076243,-0.0779979451677661,0.0552177388688081,0.471922535336594
"G_ 4340",8.97440540575463,-0.0699530250235902,0.0555077574342379,0.382057539163896
"G_ 4341",8.97440540575463,-0.0699530250235902,0.0555077574342379,0.382057539163896
"G_ 4342",8.98169485674973,-0.082248095885884,0.0550871697975248,0.512534788159542
"G_ 4343",8.97286486157816,-0.0670553901278019,0.0556091794452694,0.350741741382933
"G_ 4344",8.97286486157816,-0.0670553901278055,0.0556091794452694,0.350741741382933
"G_ 4345",8.95616272769834,-0.0356394170353695,0.0564333787604884,0.0983538766162888
"G_ 4346",8.95616216227818,-0.0356383528901567,0.0564333961417235,0.0983485930650707
"G_ 4347",8.95616216227818,-0.0356383528901567,0.0564333961417235,0.0983485930650707
"G_ 4348",8.9580789473714,-0.040200898568596,0.0563439370582698,0.125563955180578
"G_ 4349",8.9580789473714,-0.040200898568596,0.0563439370582698,0.125563955180578
"G_ 4350",8.96451282078504,-0.0539128210066977,0.0560124589952324,0.226784729375394
"G_ 4351",8.96451282078504,-0.0539128210066977,0.0560124589952324,0.226784729375394
"G_ 4352",8.97331578940165,-0.0695596917908823,0.0555185944400577,0.378708697296121
"G_ 4353",8.97331578940165,-0.0695596917908823,0.0555185944400577,0.378708697296121
"G_ 4354",8.9733157894737,-0.0695596919127368,0.0555185944350377,0.378708698847226
"G_ 4355",8.9733157894737,-0.0695596919127368,0.0555185944350377,0.378708698847226
"G_ 4356",8.9733157895141,-0.0695596920062513,0.055518594432321,0.37870869968665
"G_ 4357",8.9733157895141,-0.0695596920062513,0.055518594432321,0.37870869968665
"G_ 4358",8.97579482579297,-0.076194590483901,0.0552690051249851,0.456002909291622
"G_ 4359",8.97579480102735,-0.0761949224600578,0.0552689919415759,0.456007001215475
"G_ 4360",8.97579480102735,-0.0761949224600649,0.0552689919415877,0.456007001211809
"G_ 4361",8.97320190964298,-0.0728954843713616,0.0553951659217268,0.416889202253411
"G_ 4362",8.97870663798751,-0.0862584360605787,0.0548521892268074,0.585866330205713
"G_ 4363",8.97328571436514,-0.0770154441424786,0.0552425956954733,0.464201940900881
"G_ 4364",8.97328571436514,-0.0770154441424786,0.0552425956954733,0.464201940900881
"G_ 4365",8.9665876807617,-0.0610649362707498,0.0558028305341785,0.29110694043954
"G_ 4366",8.96833330809763,-0.0664410239619002,0.0556301406395623,0.344276732803326
"G_ 4367",8.96833330809763,-0.0664410239619002,0.0556301406395623,0.344276732803326
"G_ 4368",8.96975033627872,-0.0659041913167613,0.0556440068983931,0.340001335966941
"G_ 4369",8.96975033627872,-0.0659041913167577,0.0556440068983813,0.340001335970581
"G_ 4370",8.96979785434678,-0.0643535306050431,0.0556958923364843,0.324012895722502
"G_ 4371",8.98332979357471,-0.075894350584548,0.0553490571979259,0.431173978720125
"G_ 4372",8.98839295483626,-0.0792755181973135,0.0552825395093409,0.451802563011974
"G_ 4373",8.98839403209153,-0.0792768618272497,0.0552824950506296,0.451816358925623
"G_ 4374",8.99670313307348,-0.0903761020164602,0.0548726734778501,0.579461222291694
"G_ 4375",8.99670370366433,-0.0903767805843607,0.0548726373003715,0.579472532320885
"G_ 4376",8.99670370366433,-0.0903767805843607,0.0548726373003715,0.579472532320885
"G_ 4377",8.98967857190519,-0.0812668073825549,0.0552074864748434,0.475107967757502
"G_ 4378",8.98967857190518,-0.0812668073825513,0.0552074864748907,0.47510796774282
"G_ 4379",8.98967857142868,-0.0812668067229083,0.0552074864945689,0.475107961628222
"G_ 4380",8.98967857142868,-0.0812668067229083,0.0552074864945689,0.475107961628222
"G_ 4381",8.98967857142845,-0.0812668067384408,0.0552074864945925,0.475107961620881
"G_ 4382",8.98967857142845,-0.0812668067384408,0.0552074864945925,0.475107961620881
"G_ 4383",8.98686206901979,-0.0784420690355887,0.0552911380279168,0.44913457862727
"G_ 4384",8.98686206901979,-0.0784420690355851,0.0552911380279405,0.449134578619938
"G_ 4385",8.98686206899495,-0.0784420690038523,0.055291138028661,0.449134578396393
"G_ 4386",8.98686206899495,-0.0784420690038523,0.055291138028661,0.449134578396393
"G_ 4387",8.98989295415936,-0.081599241837143,0.0551948011163829,0.479050144361454
"G_ 4388",8.98341425741517,-0.0729944779342375,0.0554877917797317,0.388229020137947
"G_ 4389",8.98341379332717,-0.0729937935284006,0.05548780797886,0.3882240120085
"G_ 4390",8.98341379312181,-0.0729937931459403,0.0554878079792616,0.388224011884342
"G_ 4391",8.98341379312181,-0.0729937931459403,0.0554878079792616,0.388224011884342
"G_ 4392",8.9828999999369,-0.0736551018940403,0.0554468540496435,0.400890019281124
"G_ 4393",8.9828999999369,-0.0736551018940403,0.0554468540496435,0.400890019281124
"G_ 4394",8.95160714303347,-0.0222934176444767,0.0566411903733137,0.0352992783697645
"G_ 4395",8.95160714303347,-0.0222934176444767,0.0566411903733137,0.0352992783697645
"G_ 4396",8.95160692122642,-0.0222931214205744,0.0566411939703889,0.0352981889417601
"G_ 4397",8.94886206900109,-0.0184020690177569,0.0566771411461311,0.0244145028619653
"G_ 4398",8.94886206900109,-0.0184020690177569,0.0566771411461311,0.0244145028619653
"G_ 4399",8.94886206896553,-0.0184020689655497,0.0566771411464382,0.0244145027690128
"G_ 4400",8.94886206896553,-0.0184020689655497,0.0566771411464382,0.0244145027690128
"G_ 4401",8.94886404217254,-0.0184051072674265,0.0566771156918785,0.024422207174971
"G_ 4402",8.95767770537438,-0.0316969050655054,0.0565220081164141,0.0714334376274894
"G_ 4403",8.95767857142857,-0.0316981792717037,0.0565219881497808,0.0714394975733171
"G_ 4404",8.95767857142857,-0.0316981792717037,0.0565219881497808,0.0714394975733171
"G_ 4405",8.95767857142858,-0.0316981792717179,0.0565219881497454,0.0714394975840744
"G_ 4406",8.95767857142858,-0.0316981792717179,0.0565219881497454,0.0714394975840744
"G_ 4407",8.95767857146237,-0.0316981793173383,0.0565219881493438,0.0714394977059573
"G_ 4408",8.95767857146237,-0.0316981793173383,0.0565219881493438,0.0714394977059573
"G_ 4409",8.95974022458451,-0.0342209176386419,0.056487573931965,0.0818875207455814
"G_ 4410",8.95053846157314,-0.0198592163084079,0.0566685195931963,0.0270242113852326
"G_ 4411",8.95053846157314,-0.0198592163084079,0.0566685195931963,0.0270242113852326
"G_ 4412",8.95053846153847,-0.0198592162554512,0.0566685195935861,0.0270242112672396
"G_ 4413",8.95053846153847,-0.0198592162554512,0.0566685195935861,0.0270242112672396
"G_ 4414",8.95053846145087,-0.0198592161283635,0.0566685195948145,0.0270242108953768
"G_ 4415",8.95053846145087,-0.0198592161283635,0.0566685195948145,0.0270242108953768
"G_ 4416",8.93157142882527,0.00874229652044889,0.0567399199696659,0.00542357298364948
"G_ 4417",8.93157142882527,0.00874229652044889,0.0567399199696659,0.00542357298364948
"G_ 4418",8.93157142857142,0.00874229691877915,0.0567399199680004,0.00542357348717454
"G_ 4419",8.93157142857142,0.00874229691877915,0.0567399199680004,0.00542357348717454
"G_ 4420",8.93157142857141,0.0087422969187827,0.0567399199680359,0.00542357347646105
"G_ 4421",8.93157142857141,0.0087422969187827,0.0567399199680359,0.00542357347646105
"G_ 4422",8.93157142856001,0.00874229693712181,0.0567399199679414,0.00542357350503181
"G_ 4423",8.93157142856001,0.00874229693712181,0.0567399199679059,0.00542357351574529
"G_ 4424",8.92781130073905,0.0150575926196908,0.0567046184380704,0.0160998878216341
"G_ 4425",8.9276944040785,0.0152966624982049,0.0567029176822339,0.0166144187171318
"G_ 4426",8.92732344819901,0.016280018290221,0.0566930305332978,0.0196058907225172
"G_ 4427",8.93882932199126,-0.00250028679602465,0.0567563941235381,0.000443533728433809
"G_ 4428",8.94966244235366,-0.018910399224179,0.0566753257262935,0.0249639899647341
"G_ 4429",8.96580660467492,-0.0426174504646397,0.0563464229217179,0.124807118965732
"G_ 4430",8.96580769230774,-0.0426190130625237,0.0563463915801407,0.124816660891306
"G_ 4431",8.96580769230774,-0.0426190130625237,0.0563463915801407,0.124816660891306
"G_ 4432",8.9658076921822,-0.042619012891457,0.056346391583696,0.124816659808897
"G_ 4433",8.9658076921822,-0.042619012891457,0.056346391583696,0.124816659808897
"G_ 4434",8.95110714320241,-0.0215189080768745,0.0566491562486153,0.0328868634741242
"G_ 4435",8.95110714320241,-0.0215189080768745,0.0566491562486153,0.0328868634741242
"G_ 4436",8.95880741113972,-0.0321846908705581,0.0565232073109632,0.0710694816449093
"G_ 4437",8.95880769230771,-0.0321850507982901,0.0565232011855872,0.0710713406791246
"G_ 4438",8.95880769230771,-0.0321850507982901,0.0565232011855872,0.0710713406791246
"G_ 4439",8.9588076923077,-0.0321850507982795,0.0565232011856108,0.0710713406719545
"G_ 4440",8.9588076923077,-0.0321850507982795,0.0565232011856108,0.0710713406719545
"G_ 4441",8.95880812195503,-0.032185627920235,0.0565231946587461,0.0710733215570842
"G_ 4442",8.96504166673093,-0.0399689394873981,0.0564112034721979,0.10509605082204
"G_ 4443",8.96504166673093,-0.0399689394873981,0.0564112034721979,0.10509605082204
"G_ 4444",8.97272727267482,-0.0492185007612775,0.0562584754470072,0.151603588670214
"G_ 4445",8.97272727267482,-0.0492185007612775,0.0562584754470072,0.151603588670214
"G_ 4446",8.97545056159936,-0.0511965440157809,0.0562494294659559,0.154362158866475
"G_ 4447",8.97264061215363,-0.0466431583205775,0.0563501594206055,0.123669582011072
"G_ 4448",8.99199999961699,-0.070950819224457,0.0558492058887298,0.27685637745714
"G_ 4449",8.99199999961699,-0.070950819224457,0.0558492058887298,0.27685637745714
"G_ 4450",9.02299762702079,-0.116841194392386,0.054024469874814,0.846702667222343
"G_ 4451",8.99381818194773,-0.078449760940515,0.0554891498119199,0.387809175399975
"G_ 4452",8.99381818194773,-0.078449760940515,0.0554891498119199,0.387809175399975
"G_ 4453",8.99381818181824,-0.0784497607656647,0.0554891498166446,0.387809173939337
"G_ 4454",8.99381818181824,-0.0784497607656647,0.0554891498166446,0.387809173939337
