x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79
0.5838863213194078,0.4728424866350724,0.5805003540157694,0.4904588313156458,0.4989416640747903,0.48644390736941745,0.43832990057704496,0.5182693076695396,0.5322501295966587,0.4870613269723394,0.47278426736484863,0.5076650610604907,0.5535089665103202,0.49547141699307184,0.4873904148791835,0.5969768342329962,0.5305893822375334,0.5216630170820453,0.49872078231710776,0.5061732573662318,0.4647513511068605,0.47417095000310155,0.46252271010715656,0.4973931552306051,0.46456732801156086,0.46606714546853484,0.4719578907665763,0.53284144762071,0.4641871117096549,0.4825313721158636,0.5418682395328992,0.48846352963809,0.4776015744051032,0.47746178646309473,0.5051433850164472,0.5409811952964113,0.5226106483557953,0.5721813939521644,0.47980625518810727,0.5043260164610042,0.544697845677707,0.5272207739183349,0.5518300245948121,0.49362339039078695,0.5398634955211218,0.5042851954327372,0.49775322074837297,0.9263774650836472,1.0,0.5075494276795632,0.5521606530547919,0.5560757425500722,0.4953212026534355,0.5446406402016194,0.5643713575707888,0.5087850072135236,0.5023742954847096,0.5083234594822889,0.5095528698825241,0.48980508255415856,0.5220403161153616,0.5136280382592625,0.5371940582956721,0.5783810020744471,0.503712767364348,0.5654497762976792,0.5151959518871648,0.531784781839333,0.4767240961284209,0.4889481885951274,0.5745359306648058,0.5972471547029635,0.585646410364513,0.49525285551321396,0.4747046793226758,0.5073115171468574,0.5687675051273836,0.5188584074506422,0.534053560084521
0.45705485895690295,0.5112746273690387,0.3803741241045917,0.5349896436890007,0.4761192044306851,0.5223229971639751,0.4496285669035899,0.4406990265101107,0.46913655392872594,0.5066683415991818,0.5226411415728087,0.45079229379756985,0.4124645025543941,0.5269920556449587,0.5580183491975785,0.47656398856447074,0.5070651648566175,0.41478645935992725,0.45176839009391895,0.4683066299032874,0.4851817648551387,0.4903939596206685,0.5123673875419332,0.506194015247803,0.4559568882798993,0.47414412689366253,0.44253801163237555,0.4970348308742798,0.4507588375213224,0.522926657089603,0.5213879493077521,0.482172387885695,0.514046811844005,0.49751022060303,0.5504653909052473,0.4619004363559242,0.4512612359489048,0.5873047893968022,0.483100429116253,0.4534969815321404,0.5483867309534706,0.5636952803959159,0.5585585596438715,0.479409152693249,0.4975742530713736,0.5073116094705677,0.6181166793230154,0.5024661901382543,0.5075494276795632,1.0,0.5482686374445657,0.605650217193948,0.6124246240228467,0.5229665240527704,0.6028344099629233,0.6529893970781369,0.6199492566325249,0.580541347645414,0.5790387399622905,0.5179544088178502,0.5787440383529888,0.6082452354406124,0.5514009147428209,0.48848916582835594,0.577436367908372,0.49856366378163797,0.6615369576144124,0.6129421211362915,0.5294893280068679,0.4803713150535856,0.5899839134126161,0.5763381133457697,0.5505495930674941,0.6314045469858381,0.5465296014974881,0.5781922754794325,0.49051675768558517,0.5883937442838327,0.5493297391647614
0.4840056394602093,0.4768008474257767,0.4312858940835135,0.47324307432146134,0.51283400831606,0.5235019338701269,0.4538436005178353,0.5273517646218759,0.5142744530335585,0.5241968160628283,0.47020888508888276,0.5439258827022594,0.4627300760379216,0.5262585882146469,0.530104318203948,0.47300043315882817,0.5119715017717392,0.4845461763333225,0.5332317952606626,0.5188208757814818,0.4669109940752062,0.4603427908488644,0.4989064088401841,0.5800899136119091,0.5133210656498475,0.39404920274013083,0.4523196427515506,0.5199839792118972,0.47508305469847034,0.45000488051710597,0.5709876393219443,0.463470464486676,0.5262284869692062,0.4985188389584966,0.47130209027103764,0.545722451359561,0.5555862588744508,0.5321111686973488,0.5638303072801375,0.5372764325377434,0.48753957615567367,0.5085045409238278,0.6059825008216566,0.5981414976454852,0.5111958837104846,0.4477093012752798,0.6221890196522936,0.5429567726283947,0.5521606530547919,0.5482686374445657,1.0,0.5668259032616,0.5556142957445491,0.47503830926685237,0.5687881073679932,0.5276500730480298,0.503772339539979,0.5078199295858172,0.5262599699628361,0.5393390712163585,0.5861839845113558,0.5196464480622288,0.5015022528367492,0.5595782097852325,0.5537906223103711,0.5972885907862694,0.5844590675316956,0.4939192909216285,0.48046838036932055,0.5514328047055698,0.5397053395321204,0.6150016214757197,0.5187273992631821,0.5863511662296575,0.4660501498629894,0.5452111738093701,0.5307885828147876,0.5748474759517429,0.564193932972283
0.5339981453365301,0.4660710988990664,0.525442679049783,0.4691578664947833,0.4385229449336652,0.5359654274073024,0.44686954031006604,0.40840649135460466,0.5664700209050574,0.4477878979314129,0.507671623884957,0.439590056467681,0.4576563626092554,0.487071468255209,0.5694664550774734,0.47393393636069087,0.513384155122622,0.45407200110544255,0.529776058103883,0.4580313742867763,0.46863384004031444,0.4730058515875988,0.5135859863031357,0.5614500139270648,0.542953737625274,0.3963509157319238,0.5212358220532639,0.4576941921465457,0.4433951625019621,0.5672981748782885,0.47263908016013656,0.4916221785232994,0.4621070103159606,0.5370334418527584,0.46953570795007465,0.4873828153985798,0.4732965649925343,0.5258950157567551,0.4630486112299456,0.53261886770394,0.5063419587863126,0.5127436273845232,0.5072634137793371,0.5023093712624185,0.5168832792238188,0.5414055830040143,0.5699313054186915,0.5524313713847686,0.5560757425500722,0.605650217193948,0.5668259032616,1.0,0.5165978026163309,0.5614758520761813,0.6507699021520342,0.5261643315709278,0.49928288966470086,0.47857088053586894,0.4717411594718011,0.5139935031410306,0.5767516035798934,0.6506922445481372,0.44396184590037346,0.5502063870206483,0.626674563454766,0.5241828125160952,0.5596302788516266,0.5079289249770224,0.5377599125999468,0.5592238446059248,0.5819451015923596,0.587023513233879,0.649721193121407,0.5166563230440574,0.5099083273347821,0.5472911564028383,0.48912928921575544,0.5075590900164647,0.5031056891039193
0.569507958944824,0.42625577571882267,0.44606101338421117,0.5523700007662485,0.5246798537645716,0.5008622655297773,0.4666852439377964,0.4306345167010374,0.5382258611218702,0.47086562652448083,0.5059217819975631,0.5425120851651124,0.4473477937789712,0.5375765215909677,0.6159442851523778,0.5044970161760091,0.46967897640454154,0.525484735245313,0.509862984538856,0.5055380926196531,0.5607414552289304,0.5057992586121026,0.5402395226311102,0.5884771147508755,0.42988746394087834,0.5019888168496917,0.43551482904390326,0.48632037083090973,0.47615647442883746,0.506670476906508,0.4916225848482075,0.431435082614561,0.5275083869211161,0.5088896399155878,0.5625078484255727,0.5208306133114664,0.49622694848787974,0.4959753569148759,0.46313090226108816,0.4964521947160864,0.4763308509246189,0.5794207564958693,0.5395577689569048,0.5250109014749786,0.5107437391120582,0.47740888440840934,0.528208367226298,0.4970937596284432,0.4953212026534355,0.6124246240228467,0.5556142957445491,0.5165978026163309,1.0,0.5075535332103243,0.520222594163152,0.5530634708507245,0.5799637381254124,0.5285544109533906,0.5379793039661596,0.5178734987976091,0.5484614270980489,0.477205823820067,0.5495518334559828,0.5005248046400445,0.5320543058909873,0.47081880986237673,0.5429104788250464,0.5935410738556735,0.5086455953667133,0.5008017604958546,0.4594829380242461,0.45550579246879586,0.45270354091786347,0.5538962721146725,0.4930658795309234,0.5409468463468626,0.5078953088487249,0.520648821188453,0.5574067666155347
0.5556700588036403,0.5105656286005015,0.5005199418925469,0.484486780799555,0.5368116516445426,0.5722009442034119,0.4780441825372229,0.48286352175551356,0.5446742863354853,0.44503878193910273,0.4417847219354966,0.4613188289674553,0.49672071372674986,0.4870147660360175,0.4984487309291515,0.47829477903574963,0.5415731163807544,0.5430306766602666,0.48850585062189494,0.4967434017347816,0.4946634570458941,0.49396283631926313,0.4396523855344909,0.4313340754508409,0.5519546649018526,0.5923056017136642,0.5588198824437264,0.4612996679290478,0.4970730735128405,0.4991693240466694,0.57617079228792,0.4878679415290482,0.5305659072246766,0.46107301654116756,0.5911627747274313,0.49645544771213385,0.4695606683301164,0.4849654227144505,0.42129496701745167,0.4840772645899098,0.45392292821099994,0.4616869002695582,0.5362503885300227,0.49178193906736073,0.4956428519957967,0.47571394673838163,0.5895715740712111,0.5320971490751589,0.5446406402016194,0.5229665240527704,0.47503830926685237,0.5614758520761813,0.5075535332103243,1.0,0.5525364877736564,0.5304965204179044,0.5389439515645538,0.5349260712225251,0.5316676169498407,0.5075268214355251,0.5300776128344357,0.5488155429263663,0.4606427318669333,0.5047417196531295,0.5330073091314053,0.46770957329836776,0.5576875678084879,0.5114970188171967,0.5247982364786435,0.5772339346245091,0.5647930132915862,0.5109554243838547,0.5887743273468807,0.563125598015219,0.4801042348661418,0.5611527335606084,0.43198422641301276,0.513653128243684,0.5527560533073695
0.5277523717051175,0.4680967115299075,0.5475876392649451,0.44662979934215397,0.49948822790539055,0.4814949250769313,0.49207403098194785,0.4922156848791405,0.5321869067072911,0.508680397548577,0.4624738949912697,0.47827032988985924,0.5020554292750864,0.47479004634632227,0.5116081743537099,0.4515112931907276,0.4910921667895114,0.5202692966308303,0.49384298470084975,0.4752693120543889,0.5124120397141382,0.5188559673767206,0.5464970807323464,0.5221276094103435,0.4867823682261327,0.4805151122046683,0.5117260514925625,0.5567743964566277,0.5255851684068135,0.535477327763141,0.5621229308735927,0.44646864682088283,0.4635453541119498,0.5162848804807082,0.5141018762116938,0.48487944284446777,0.45676280332287283,0.5450140103469395,0.4672134526068923,0.5646194023831718,0.4874945124544791,0.4828449587768656,0.5652589053541948,0.4911584204208178,0.5140502582508861,0.5292983608849624,0.5703740276373324,0.550811219549755,0.5643713575707888,0.6028344099629233,0.5687881073679932,0.6507699021520342,0.520222594163152,0.5525364877736564,1.0,0.5665391971187083,0.5286463306712099,0.529987707229212,0.5372271336104364,0.5306073456736451,0.5607993346274693,0.5617435359742102,0.4641037930636214,0.5375298951789975,0.575877618479213,0.552935352230505,0.5107266791841389,0.5609109508614755,0.46582626568946334,0.5516842401060714,0.6108115136614257,0.572883708887131,0.6296610254998141,0.5621911005687501,0.5628773087698333,0.6303617061297807,0.5585829260986213,0.5319320015782109,0.5023736781343405
0.5165976555163115,0.5123718324026437,0.4387136746523844,0.46838643685878334,0.3937400358284905,0.4975924002153254,0.46120702497921573,0.4782190585555861,0.5021594309474223,0.5548871316611426,0.509548723660681,0.48879884857132416,0.5138368651811106,0.5022045462906339,0.4728607000573341,0.45255171584552273,0.4752977625561071,0.4325898879805766,0.4353032783919019,0.4404547047063417,0.46820452862310674,0.4937331349697792,0.45971355854962664,0.5526844964351959,0.4935434214675469,0.47817490776165045,0.46627657474313455,0.5031858796679509,0.4786981949554512,0.3997780182333091,0.5445927376824422,0.465887062542151,0.5051443491723734,0.4998276680763378,0.5815065129882772,0.4392937394829915,0.4359336778506685,0.4909142090278671,0.49023808613706155,0.43944790352800245,0.53336886880521,0.4729910543308198,0.5130064168510312,0.503440741213648,0.4576506678801107,0.49749670885874825,0.5850171362568636,0.5031724042528916,0.5087850072135236,0.6529893970781369,0.5276500730480298,0.5261643315709278,0.5530634708507245,0.5304965204179044,0.5665391971187083,1.0,0.7126850998018173,0.7060753046982285,0.7106330980378623,0.48111159728623953,0.5399112497789568,0.5503823316433161,0.5252690533686164,0.5071813575778297,0.5215120336714768,0.5417592954800663,0.5936881217224366,0.7064919253653836,0.5138791385574999,0.4980219447029518,0.6268241597064979,0.6299498015211987,0.6123613199213003,0.6074237264841861,0.4580502578057093,0.5360586940735353,0.46666962782005617,0.49376948854785896,0.5186446138801928
0.5111364490029059,0.5044755368726899,0.44552917148293597,0.5001872240125695,0.4911569348514115,0.4750652508075834,0.45480615963204074,0.5147566445218441,0.422853168054053,0.5132172272814454,0.5266048593808458,0.5365694626148901,0.5563305119668319,0.5402499700934311,0.4210152676896728,0.5224570365626859,0.4976809561878413,0.4088406762304096,0.46740111419289443,0.5402719979734995,0.478824929473586,0.4823681596686388,0.5425319550173121,0.4639937915562101,0.5106915380761475,0.4874953906688104,0.4878087061409438,0.5323128686693188,0.543648424162676,0.4775330860271354,0.5251571801272137,0.48056588343254514,0.5008492764127099,0.5700935374668747,0.6048953593878497,0.4815019731349871,0.46257933791006883,0.5283841712547389,0.5158576687167491,0.48835703195091346,0.5503606238414487,0.5319692086742405,0.5341437242968735,0.48337148719979284,0.4718962106861723,0.524159290161077,0.5877882138329183,0.5017841144390425,0.5023742954847096,0.6199492566325249,0.503772339539979,0.49928288966470086,0.5799637381254124,0.5389439515645538,0.5286463306712099,0.7126850998018173,1.0,0.8972003286588087,0.9008882565061844,0.4984130355017412,0.5495149425544268,0.5053180853440568,0.5296133669276455,0.5827587846767723,0.47854432600709046,0.47710798151028105,0.5685568997967173,0.7397422652065403,0.5079098725732102,0.582424022211621,0.5669915030747171,0.5798941230365249,0.5321573941257308,0.5097059192387463,0.5005810982160995,0.5038353242957722,0.4432727857456512,0.5615955198113245,0.5198538541999237
0.5096529360844991,0.5239294607660805,0.4726435790649513,0.5025507015945153,0.442545039442319,0.4811962267065483,0.44088893912677346,0.565163078091461,0.4099774119140849,0.5737104180346825,0.4990705269187933,0.5232699018947733,0.5458821861120637,0.49941601569298355,0.3865355513324631,0.4959076101692822,0.49911562896819356,0.42825242839085575,0.4589915196428978,0.5336651416845319,0.42714242402811575,0.45013538521927793,0.5231509059663338,0.4704925303000491,0.5095299297861307,0.45949781177295845,0.44632857038027535,0.5056271722204279,0.548398999090463,0.48696156332380364,0.5208361668455702,0.4678923013646209,0.48281575310832836,0.53548545361893,0.5894445073413186,0.48643459418401924,0.49155230354905494,0.5461915388628706,0.5274766718245102,0.4712586389055962,0.5569203259036384,0.511536700673033,0.5697037925006397,0.4583244087960126,0.46139224977817306,0.5199926005285047,0.5630474914586872,0.5169691856631502,0.5083234594822889,0.580541347645414,0.5078199295858172,0.47857088053586894,0.5285544109533906,0.5349260712225251,0.529987707229212,0.7060753046982285,0.8972003286588087,1.0,0.9700822329486637,0.47814690473823307,0.5357553001508206,0.49566302136433765,0.5601060868209902,0.5795474876986733,0.4600233995559687,0.47938086860323936,0.5347491464900612,0.7045115872856653,0.4872150334877568,0.5859169889385426,0.5796589136014748,0.5898579639841224,0.5561248891467754,0.4973460944408878,0.5096092602442781,0.5124374392146377,0.43241419449047347,0.5186363096707617,0.47969212370335157
0.48661891418145997,0.526060789318871,0.4634918436315129,0.49886274989893103,0.4533359070241073,0.4772350168929375,0.4388400781762414,0.5489084761944175,0.4038306835148584,0.571934714733749,0.5114396886665219,0.5190355405961532,0.5380963788803823,0.5079262795256579,0.38749961040779657,0.4987760177701183,0.5036231585419848,0.4043486343794948,0.4726778648450307,0.533528669611149,0.43492814737761487,0.4647507966060133,0.5109941407839248,0.4709022385332348,0.4979195319528286,0.4727473255590732,0.4726910105925545,0.5257063430038618,0.5451477673648538,0.47862934601898677,0.5054011317909214,0.46010707596294065,0.4993706785497935,0.5484889731905944,0.5964379350340825,0.4809152350417886,0.4860329444068242,0.5280246984003564,0.526793715717212,0.4918838170049355,0.5611275741280943,0.5244306658763613,0.5531760914681548,0.47130080821294074,0.46535351278237996,0.5193095969596149,0.5612215814324268,0.5181985960633855,0.5095528698825241,0.5790387399622905,0.5262599699628361,0.4717411594718011,0.5379793039661596,0.5316676169498407,0.5372271336104364,0.7106330980378623,0.9008882565061844,0.9700822329486637,1.0,0.4643509648357054,0.5421751915784438,0.49552675991022765,0.5492328040018317,0.5846013742668998,0.450972275823536,0.474305160187235,0.5466326807989885,0.7032550789409197,0.5004645253821286,0.5723943495210203,0.5767904151023429,0.5891749132386772,0.5595397812413743,0.507994996235481,0.5099366468920383,0.4923582684312039,0.4277602952718697,0.5274876600625071,0.4888438007059007
0.493563867625754,0.5186580660212852,0.44797200290191924,0.4897719640196831,0.55513981528168,0.5660844395690641,0.5233366545437714,0.44598366066520345,0.5603845504591864,0.498119357948754,0.4900664592676378,0.49386660338910937,0.5120867841011376,0.4831978565714626,0.5294951294142486,0.5001910623460047,0.448257910075611,0.5270959731708939,0.5610267077280686,0.5147087573911512,0.5761158379357368,0.4950354842972101,0.5870711154495769,0.4601170286248735,0.5380375077385448,0.5124706703619087,0.5203490743626601,0.5132608816964915,0.4734761955691328,0.5300108144409554,0.5056135953019466,0.48162499542975795,0.49829755036733386,0.54180906366309,0.5287000145825003,0.46302059112355026,0.470597134043976,0.4959028585023935,0.48512111917755196,0.5048276176007174,0.4788952649296905,0.5152763611159865,0.561981868389583,0.5211487940698495,0.5317338896795374,0.44614707201994286,0.5356138354917428,0.48803804049682065,0.48980508255415856,0.5179544088178502,0.5393390712163585,0.5139935031410306,0.5178734987976091,0.5075268214355251,0.5306073456736451,0.48111159728623953,0.4984130355017412,0.47814690473823307,0.4643509648357054,1.0,0.5095962929313077,0.5122618124955098,0.5142495712783695,0.5334665242804104,0.5757231432076517,0.5044819590058792,0.4662889307838395,0.5438483859189448,0.4224058394083891,0.5404773205634964,0.49767860388082164,0.5153545753001167,0.4567456593986852,0.5035101936113504,0.5016531259758367,0.5675235070316467,0.4647482511514975,0.5305076984679371,0.5376197219113664
0.5625299736434448,0.525392097016404,0.5070369783208798,0.47404459299447893,0.5910446134551414,0.48863323922435803,0.4538016330723867,0.48410432869048725,0.4600207380336374,0.5023567343379193,0.45360904357535775,0.499439090890187,0.5210759438380081,0.561341790400581,0.4856079738170222,0.507341412442607,0.44071376531904793,0.43377209820474466,0.45757875017452326,0.5706629386233327,0.4370673062517259,0.4415825957755244,0.5417624367584336,0.5200099207533568,0.500376057171373,0.46434602396943003,0.4108584611869425,0.5087148093356672,0.45976854161850056,0.5386296912927352,0.545128208568247,0.516513304860689,0.5210643670502811,0.532073580975384,0.49654467002370917,0.48976977132387434,0.48384973804608644,0.5001591515141386,0.46726095110921084,0.46955287214220304,0.449933808704894,0.495527425444206,0.4887770895416111,0.6403642599408828,0.5204873917433739,0.5384630964403546,0.5987801358837355,0.5454965035859567,0.5220403161153616,0.5787440383529888,0.5861839845113558,0.5767516035798934,0.5484614270980489,0.5300776128344357,0.5607993346274693,0.5399112497789568,0.5495149425544268,0.5357553001508206,0.5421751915784438,0.5095962929313077,1.0,0.6369686180684814,0.5105731227342708,0.5077197989582356,0.47883402191791413,0.6744227562138532,0.48776905185541747,0.5376403446773041,0.4651076434394114,0.5055491631669938,0.5500621847942812,0.5687377841706076,0.5746943032560162,0.5844284057871599,0.5070462235043922,0.47289826776720134,0.49804402880551724,0.49663456981661647,0.49788327143045863
0.4655330332211199,0.5377459615199973,0.49652428559993356,0.4940269244606879,0.47995677956455746,0.5421261641139461,0.4295662553551153,0.4548125624057576,0.5327257982068694,0.5163495599060921,0.5493295017464404,0.43311338586739295,0.44594397373666433,0.48991448045347197,0.5236351001331729,0.4219625907938949,0.4708424879354921,0.40087700558703315,0.4810770392270457,0.4913055305988768,0.4896631876541788,0.49422219454574756,0.4726508055805299,0.5004068745443231,0.5442255276362878,0.44489638844666646,0.5021394977791244,0.476155930066372,0.4482064419459349,0.5394708646694192,0.49282402151385285,0.5256998128492126,0.4609873501038323,0.4856213885331213,0.4811399311922192,0.47346909241643326,0.49306567637908677,0.5433161222799169,0.47506227162348813,0.47499376096970136,0.5530438961809926,0.5574749455380712,0.5311408600388942,0.5523867692966604,0.53769413311026,0.4806629838009141,0.5395533455943128,0.4915827748606985,0.5136280382592625,0.6082452354406124,0.5196464480622288,0.6506922445481372,0.477205823820067,0.5488155429263663,0.5617435359742102,0.5503823316433161,0.5053180853440568,0.49566302136433765,0.49552675991022765,0.5122618124955098,0.6369686180684814,1.0,0.5047489956798382,0.5139343593186799,0.5698599552917046,0.5487994520016859,0.5590038337357236,0.5034280140261956,0.5628716816828264,0.5304782192867412,0.5710367242220801,0.5326503579839506,0.715700043506252,0.5547943105770075,0.5500610626746981,0.5189385022923194,0.43343714393172544,0.5215108356649478,0.4972566585160402
0.5134579358224682,0.49903291205252515,0.5063703767097698,0.539794849729032,0.49952231489905613,0.5130268968537043,0.4523704296870002,0.5149970090357312,0.40358017495403475,0.5250801798025397,0.5330718423866289,0.5236257408062199,0.5069119406761206,0.48557418313671163,0.46171191036813036,0.4362068031054417,0.4853381024033218,0.5028496438843748,0.4505100603523428,0.5567427397579244,0.47571895042235185,0.544904151677196,0.48719190964869935,0.5256393933214829,0.44383750538762046,0.5296814378727226,0.4402383251654747,0.4472060124155288,0.46473397421414686,0.5215460730864054,0.4571845290104492,0.47461893452102966,0.4868776780042062,0.47689259858046057,0.5072355085331242,0.5053437980474434,0.5339556384205768,0.5457952855097142,0.5595624978430522,0.4370366147049784,0.5277911435036187,0.5241978981585387,0.5654682526083586,0.49487154307059156,0.5447029789719895,0.5581873111991946,0.483605345695751,0.5774355223052763,0.5371940582956721,0.5514009147428209,0.5015022528367492,0.44396184590037346,0.5495518334559828,0.4606427318669333,0.4641037930636214,0.5252690533686164,0.5296133669276455,0.5601060868209902,0.5492328040018317,0.5142495712783695,0.5105731227342708,0.5047489956798382,1.0,0.5563084304295659,0.5112875186490121,0.5091535518659359,0.47168517933487,0.5809149061727027,0.5626373654308057,0.5398964943190103,0.5174293800017825,0.4488864705249774,0.45902611843359137,0.499879781245368,0.4825789600117167,0.4778798047048386,0.4902785628158246,0.4064795871276678,0.5188574263394218
0.48812559187886345,0.4747096757770639,0.4780065810982638,0.5472957412063133,0.4945338491898681,0.52312352685098,0.4230076954045614,0.5270165417447866,0.5099759941138561,0.5161547508977774,0.48391631310392963,0.6008444549880314,0.5774307656326052,0.4906337501991336,0.4679129348716061,0.46549895267006464,0.4786717522801852,0.5395511278211519,0.5285693446583577,0.5102470007135257,0.4825155611099514,0.5202742417938881,0.5542659024563232,0.5042366676156278,0.6215059781541336,0.498855624678536,0.5108418373145762,0.5022072977352203,0.539106487901352,0.5151944198741342,0.5352124827702616,0.5192122235349845,0.43990552196688754,0.5050645964310835,0.4750947993579153,0.527425675108193,0.5148374988625805,0.5589838467940969,0.532809265073635,0.4455790231850652,0.4554658615744699,0.5255691841527644,0.5714078698960323,0.5410364201916796,0.5558862192785147,0.4557530427876049,0.5568804506082757,0.5760905569807576,0.5783810020744471,0.48848916582835594,0.5595782097852325,0.5502063870206483,0.5005248046400445,0.5047417196531295,0.5375298951789975,0.5071813575778297,0.5827587846767723,0.5795474876986733,0.5846013742668998,0.5334665242804104,0.5077197989582356,0.5139343593186799,0.5563084304295659,1.0,0.46181217510617173,0.4821954015332947,0.5264586005948577,0.5433442466231798,0.41690949019237183,0.7072958171298552,0.5723150162094375,0.5551247745519868,0.5329197455907814,0.5127585209811724,0.5472684545947307,0.5483460661786609,0.4297426424644413,0.4942718205708272,0.4782332457847902
0.5602641143633845,0.479400486387039,0.4824312437876846,0.44985150751433733,0.4892800671503127,0.5470032060232473,0.4293735955924697,0.5069266417679965,0.5461038729137171,0.5973428292103757,0.5394928118456302,0.43768108996137983,0.4597444136789819,0.4895123355025406,0.5195010290925554,0.4835545958483726,0.47653897796783784,0.5314204687169949,0.4604960446951506,0.4924548461514468,0.5387163879658629,0.5070134418217388,0.5338656097043983,0.525584126005395,0.44494400283834307,0.4529531146965276,0.5106346731659858,0.4422322786162002,0.4343925433481222,0.4859626455868442,0.5404594326839791,0.451934844535343,0.49063038759692734,0.4889232667586385,0.5612537212438035,0.5519962898632713,0.5322142671100113,0.5208896661869563,0.44924705642243035,0.4627927272474452,0.5210622156248444,0.5198874918751105,0.5571608894034238,0.48862743962626537,0.5127617234394097,0.4710289654100024,0.5044152398333522,0.4636398566018011,0.503712767364348,0.577436367908372,0.5537906223103711,0.626674563454766,0.5320543058909873,0.5330073091314053,0.575877618479213,0.5215120336714768,0.47854432600709046,0.4600233995559687,0.450972275823536,0.5757231432076517,0.47883402191791413,0.5698599552917046,0.5112875186490121,0.46181217510617173,1.0,0.4941771391213984,0.5810179691333406,0.5627919531177165,0.5138768474032549,0.4867085485714373,0.5281016428587555,0.569969781586483,0.527423287234321,0.5152921111911553,0.45313703590418214,0.5741108814674474,0.5584028172155765,0.5531775343845419,0.5917083879179508
0.5888476642630028,0.41827894280706046,0.5100340280723955,0.44627425460254766,0.5443184101900761,0.5033983535379978,0.4501673016247897,0.516272849759846,0.5586344610265253,0.4587278094928787,0.4471133280553981,0.45210905039052784,0.5509384277029522,0.4928186879104049,0.4676096856208098,0.49916411933465654,0.42713255769791075,0.45296910254922945,0.4419431809358566,0.5151495647896047,0.4893920849277392,0.46739279219892843,0.46639437245268206,0.5105634885687649,0.4971245576199946,0.4515413551041601,0.4256560616023399,0.46433021878581565,0.4977655351155383,0.46043232194129335,0.5014618347536394,0.498430184225876,0.4811486188723632,0.5117901843344184,0.4741911841167781,0.4810400839243523,0.4793117496622084,0.492099029054983,0.5394323921062965,0.5093681396914252,0.49966578513320575,0.48983059187123074,0.5092136553051663,0.6355067593618254,0.49608672172947965,0.49592322913667375,0.6125603847863378,0.5699291502635443,0.5654497762976792,0.49856366378163797,0.5972885907862694,0.5241828125160952,0.47081880986237673,0.46770957329836776,0.552935352230505,0.5417592954800663,0.47710798151028105,0.47938086860323936,0.474305160187235,0.5044819590058792,0.6744227562138532,0.5487994520016859,0.5091535518659359,0.4821954015332947,0.4941771391213984,1.0,0.49438293333173317,0.4931815871702628,0.45394784449802594,0.513002784009125,0.538394477058676,0.5250392736509494,0.609899432490998,0.578723620439461,0.5096196056051506,0.5931485573559377,0.5310605245194036,0.48397540809876216,0.5385813562399712
0.42790521430233275,0.5046635765333807,0.4224685183175256,0.4058371452924719,0.4321277710126762,0.5641383209330488,0.4796827896630829,0.4750647817869665,0.5025718431111437,0.505107725261731,0.5276437082539813,0.43630308276038243,0.4884713410451913,0.5597544142767886,0.5814489296122483,0.50501511506461,0.5107968453440349,0.4684498602289093,0.5253594369253761,0.46313365815721935,0.5080562497170015,0.5176203260864144,0.4707054422459007,0.5198028779137673,0.5375282752150053,0.410705019960179,0.517468298444763,0.5132731706141006,0.5386881325826028,0.4038988576088738,0.5410584477935194,0.4738829740116869,0.49605678432591516,0.41884956588266814,0.5613594758578044,0.49893961801856973,0.4874865527560534,0.5358098315376515,0.501369738475911,0.5146220782978987,0.5251906180194463,0.555523176331392,0.5579814530052825,0.5046733593448856,0.47337143754169125,0.4286012964396606,0.5892526661162923,0.4767452098378072,0.5151959518871648,0.6615369576144124,0.5844590675316956,0.5596302788516266,0.5429104788250464,0.5576875678084879,0.5107266791841389,0.5936881217224366,0.5685568997967173,0.5347491464900612,0.5466326807989885,0.4662889307838395,0.48776905185541747,0.5590038337357236,0.47168517933487,0.5264586005948577,0.5810179691333406,0.49438293333173317,1.0,0.5797306270753518,0.5457266413929432,0.4675291751665021,0.5437184725999886,0.6165107375815942,0.5381661805321164,0.577944659522618,0.4804626352539775,0.5411356120267405,0.4561968318498013,0.6940610368277851,0.6626860020294898
